onset	duration	sample	value	trial_type	tot_img_number	img_category	category_name	block	sequence	img_in_sequence	soa
679.156	0.09996914265138912	679156	139	image	139	139	00139_pocketknife	3	9	14	0.1999434430108522
679.355	0.0999727713278844	679355	117	image	117	117	00117_mosquito	3	9	15	0.1999210992908047
679.555	0.09996627132568392	679555	197	image	197	197	00197_wheelchair	3	9	16	0.19995187203676323
679.755	0.09997524265418178	679755	178	image	178	178	00178_table	3	9	17	0.1999184423002589
679.955	0.09997638565982925	679955	89	image	89	89	00089_grasshopper	3	9	18	0.1999390433629742
680.155	0.09998832831843174	680155	129	image	129	129	00129_panther	3	9	19	0.19991588530683657
680.355	0.09994778566033347	680355	191	image	191	191	00191_unicycle	3	9	20	0.19997582902942668
682.221	0.09998587097288691	682221	59	image	59	59	00059_cruise_ship	3	10	1	0.0
682.421	0.09997624265088234	682421	41	image	41	41	00041_chime	3	10	2	0.1999539860189543
682.621	0.09997345698866411	682621	160	image	160	160	00160_scooter	3	10	3	0.19991442796526826
682.821	0.09996598566431203	682821	166	image	166	166	00166_sleeping_bag	3	10	4	0.19995954335900024
683.02	0.0999751000017568	683020	151	image	151	151	00151_robot	3	10	5	0.19991724230203545
683.221	0.09996728566329693	683221	26	image	26	26	00026_bullet	3	10	6	0.19995515769915073
683.42	0.0999740143379313	683420	136	image	136	136	00136_pigeon	3	10	7	0.1999167992908042
683.621	0.09997464265325107	683621	39	image	39	39	00039_cheetah	3	10	8	0.19994662938188412
683.821	0.09996277132449904	683821	131	image	131	131	00131_pear	3	10	9	0.19993238566530636
684.02	0.099977971327462	684020	86	image	86	86	00086_goose	3	10	10	0.19991942796332296
684.221	0.099969371323823	684221	31	image	31	31	00031_cart	3	10	11	0.19994517203667783
684.42	0.09998471398284892	684420	80	image	80	80	00080_french_horn	3	10	12	0.19991487096922356
684.62	0.09997048566219746	684620	200	image	200	200	00200_wok	3	10	13	0.19996311469367356
684.82	0.09996957168186782	684820	7	image	7	7	00007_basil	3	10	14	0.19991479929012712
685.02	0.09996367132771411	685020	87	image	87	87	00087_gopher	3	10	15	0.19994982938078465
685.22	0.09997845699399477	685220	133	image	133	133	00133_pheasant	3	10	16	0.199907442300173
685.42	0.09997187132830732	685420	195	image	195	195	00195_walnut	3	10	17	0.1999567433631455
685.62	0.09997882832249161	685620	72	image	72	72	00072_elephant	3	10	18	0.1999195566349954
685.82	0.09996497132669901	685820	18	image	18	18	00018_bok_choy	3	10	19	0.19994835770194186
686.019	0.09997678566287505	686019	3	image	3	3	00003_backscratcher	3	10	20	0.19992319929224323
688.135	0.09999127097398741	688135	2	image	2	2	00002_antelope	3	11	1	0.0
688.336	0.09996257132297615	688336	130	image	130	130	00130_paperweight	3	11	2	0.1999689573458454
688.535	0.09997138566541253	688535	189	image	189	189	00189_tube_top	3	11	3	0.19991254229898914
688.736	0.09995011362843798	688736	31	image	31	31	00031_cart	3	11	4	0.1999476577002497
688.935	0.09996664265781874	688935	192	image	192	192	00192_vise	3	11	5	0.19992027097032405
689.136	0.09997234265392763	689136	154	image	154	154	00154_sailboat	3	11	6	0.19995234336602152
689.335	0.09997279999879538	689335	61	image	61	61	00061_cupcake	3	11	7	0.19991312796628335
689.535	0.09995871433784487	689535	89	image	89	89	00089_grasshopper	3	11	8	0.1999528576961893
689.735	0.09996808566575055	689735	42	image	42	42	00042_chopsticks	3	11	9	0.19992909999928088
689.935	0.09997381398352445	689935	159	image	159	159	00159_scallop	3	11	10	0.19991848530844436
690.135	0.0999662856629584	690135	11	image	11	11	00011_batter	3	11	11	0.19994832903103088
690.335	0.09997184265739634	690335	12	image	12	12	00012_beaver	3	11	12	0.1999212566333881
690.535	0.09997827132610837	690535	120	image	120	120	00120_mussel	3	11	13	0.1999465433655132
690.735	0.09998314265612862	690735	167	image	167	167	00167_slide	3	11	14	0.19991587097320007
690.935	0.09995657097169897	690935	1	image	1	1	00001_aircraft_carrier	3	11	15	0.19997141469139024
691.134	0.09997228566135163	691134	79	image	79	79	00079_freezer	3	11	16	0.19990144230177975
691.335	0.09996241433691466	691335	80	image	80	80	00080_french_horn	3	11	17	0.19995882902367157
691.534	0.09997324265714269	691534	38	image	38	38	00038_cheese	3	11	18	0.19990351398155326
691.735	0.099971485662536	691735	16	image	16	16	00016_blowtorch	3	11	19	0.19995172902781633
691.934	0.09997902831673855	691934	162	image	162	162	00162_seaweed	3	11	20	0.19992365663711098
693.9	0.09998585663561244	693900	65	image	65	65	00065_dragonfly	3	12	1	0.0
694.101	0.09996287132889847	694101	163	image	163	163	00163_seed	3	12	2	0.19995717168058036
694.301	0.09996027132729068	694301	146	image	146	146	00146_purse	3	12	3	0.1999376999992819
694.5	0.09997075698993285	694500	1	image	1	1	00001_aircraft_carrier	3	12	4	0.19991054230195004
694.7	0.09996089999913238	694700	136	image	136	136	00136_pigeon	3	12	5	0.19995922902671737
694.9	0.09996917132593808	694900	155	image	155	155	00155_sandal	3	12	6	0.1999125566399016
695.1	0.09997487132568494	695100	51	image	51	51	00051_cordon_bleu	3	12	7	0.19994817203405546
695.3	0.0999706426555349	695300	146	image	146	146	00146_purse	3	12	8	0.19992325663406518
695.5	0.09997057132568443	695500	131	image	131	131	00131_pear	3	12	9	0.19994055770075647
695.7	0.09997798566473648	695700	86	image	86	86	00086_goose	3	12	10	0.1999269136285875
695.9	0.09996632831825991	695900	78	image	78	78	00078_fork	3	12	11	0.19994728637175285
696.099	0.09997239999938756	696099	120	image	120	120	00120_mussel	3	12	12	0.1999217706179479
696.3	0.0999745569897641	696300	82	image	82	82	00082_garlic	3	12	13	0.19994411504740128
696.499	0.09996680000040215	696499	152	image	152	152	00152_rooster	3	12	14	0.19991919929088908
696.7	0.09995637097017607	696700	14	image	14	14	00014_bike	3	12	15	0.19995011504579452
696.899	0.09995672867444227	696899	93	image	93	93	00093_handbrake	3	12	16	0.19994145627788384
697.1	0.0999642856659193	697100	154	image	154	154	00154_sailboat	3	12	17	0.19993242938289768
697.299	0.09997729999668081	697299	77	image	77	77	00077_folder	3	12	18	0.19991009929435677
697.5	0.09997198566270526	697500	179	image	179	179	00179_taillight	3	12	19	0.1999573863686237
697.699	0.09998367132357089	697699	34	image	34	34	00034_caterpillar	3	12	20	0.19990812796822865
699.765	0.09998928530694684	699765	172	image	172	172	00172_station_wagon	3	13	1	0.0
699.965	0.09996358530770522	699965	12	image	12	12	00012_beaver	3	13	2	0.1999656860170944
700.165	0.09997791433852399	700165	15	image	15	15	00015_birthday_cake	3	13	3	0.19991479929012712
700.365	0.09997915699204896	700365	160	image	160	160	00160_scooter	3	13	4	0.1999385150447779
700.565	0.09997430035218713	700565	180	image	180	180	00180_tape_recorder	3	13	5	0.19992938460200094
700.765	0.09997478566219797	700765	163	image	163	163	00163_seed	3	13	6	0.1999268720355758
700.965	0.09996035699077765	700965	19	image	19	19	00019_bonnet	3	13	7	0.19994348566251574
701.165	0.09996827132636099	701165	153	image	153	153	00153_rug	3	13	8	0.19994924336424447
701.364	0.09998075699331821	701364	138	image	138	138	00138_pocket	3	13	9	0.199909556635248
701.565	0.09996868566304329	701565	168	image	168	168	00168_slingshot	3	13	10	0.1999532433655986
701.764	0.09997442831809167	701764	189	image	189	189	00189_tube_top	3	13	11	0.19992415663364227
701.965	0.09997047132492298	701965	97	image	97	97	00097_hummingbird	3	13	12	0.19995272902815486
702.164	0.09996049999972456	702164	185	image	185	185	00185_tongs	3	13	13	0.19991622796442243
702.365	0.09996828566363547	702365	48	image	48	48	00048_coffee_bean	3	13	14	0.19993988637361326
702.564	0.09997187132466934	702564	11	image	11	11	00011_batter	3	13	15	0.19992402796560782
702.764	0.09996732867148239	702764	37	image	37	37	00037_chaps	3	13	16	0.19995602902417886
702.964	0.09997555699010263	702964	42	image	42	42	00042_chopsticks	3	13	17	0.1999038853100501
703.164	0.09995527168211993	703164	69	image	69	69	00069_eagle	3	13	18	0.1999639860187017
703.364	0.09996918566321256	703364	9	image	9	9	00009_bassoon	3	13	19	0.19992995734355645
703.564	0.09998384265418281	703564	103	image	103	103	00103_kettle	3	13	20	0.19991157097319956
705.297	0.09996897097153123	705297	67	image	67	67	00067_drum	3	14	1	0.0
705.497	0.09997065699280938	705497	155	image	155	155	00155_sandal	3	14	2	0.19994530035182834
705.696	0.09998475699467235	705696	132	image	132	132	00132_pepper1	3	14	3	0.1999164566368563
705.897	0.09996987132399227	705897	6	image	6	6	00006_baseball_bat	3	14	4	0.19995574336644495
706.096	0.09996768566270475	706096	83	image	83	83	00083_glove	3	14	5	0.19992051362714847
706.297	0.09995868566329591	706297	119	image	119	119	00119_music_box	3	14	6	0.1999558720344794
706.496	0.09997431434021564	706496	172	image	172	172	00172_station_wagon	3	14	7	0.19990801362655475
706.697	0.09997138566177455	706697	160	image	160	160	00160_scooter	3	14	8	0.1999495007112273
706.896	0.09996177132779849	706896	93	image	93	93	00093_handbrake	3	14	9	0.19994179999775952
707.096	0.09998331433234853	707096	195	image	195	195	00195_walnut	3	14	10	0.1999069423036417
707.296	0.09996578566278913	707296	141	image	141	141	00141_popsicle	3	14	11	0.19995164336069138
707.496	0.09997109964751871	707496	199	image	199	199	00199_wine	3	14	12	0.19992331362664117
707.696	0.09997765698790317	707696	39	image	39	39	00039_cheetah	3	14	13	0.19994530071198824
707.896	0.0999863569959416	707896	4	image	4	4	00004_balance_beam	3	14	14	0.1999143566317798
708.096	0.0999550143351371	708096	166	image	166	166	00166_sleeping_bag	3	14	15	0.19996858602098655
708.296	0.09997664265756612	708296	50	image	50	50	00050_cookie	3	14	16	0.1999056139793538
708.496	0.09997527132873074	708496	118	image	118	118	00118_muff	3	14	17	0.19994984336517518
708.695	0.09998715699111926	708695	137	image	137	137	00137_piglet	3	14	18	0.19991334230144275
708.896	0.09996777132619172	708896	170	image	170	170	00170_spatula	3	14	19	0.19995335769999656
709.095	0.09997937132357038	709095	136	image	136	136	00136_pigeon	3	14	20	0.1999221279656922
711.578	0.09997994229706819	711578	31	image	31	31	00031_cart	3	15	1	0.0
711.778	0.09998065699255676	711778	195	image	195	195	00195_walnut	3	15	2	0.1999510716777877
711.978	0.09997327132441569	711978	179	image	179	179	00179_taillight	3	15	3	0.19993578566572978
712.178	0.09996307132678339	712178	91	image	91	91	00091_hamburger	3	15	4	0.1999240566365188
712.378	0.09994929929234786	712378	161	image	161	161	00161_seagull	3	15	5	0.19994935769864242
712.577	0.09995861433708342	712577	87	image	87	87	00087_gopher	3	15	6	0.19992138495581457
712.778	0.09996868566304329	712778	194	image	194	194	00194_wallpaper	3	15	7	0.19993680070911068
712.977	0.09997288566228235	712977	59	image	59	59	00059_cruise_ship	3	15	8	0.19992424230076722
713.178	0.09996728566329693	713178	64	image	64	64	00064_dessert	3	15	9	0.1999467720343091
713.377	0.0999752283169073	713377	85	image	85	85	00085_gondola	3	15	10	0.199911670973961
713.578	0.09997128566465108	713578	53	image	53	53	00053_crab	3	15	11	0.19996141468800488
713.777	0.09997174265663489	713777	14	image	14	14	00014_bike	3	15	12	0.199912770975061
713.978	0.09996878566380474	713978	144	image	144	144	00144_pug	3	15	13	0.1999563433637377
714.177	0.09997405699323281	714177	112	image	112	112	00112_marijuana	3	15	14	0.19991135663440218
714.377	0.09996020000107819	714377	156	image	156	156	00156_sandpaper	3	15	15	0.19995852902866318
714.577	0.09998354265553644	714577	37	image	37	37	00037_chaps	3	15	16	0.1999093566373631
714.777	0.09997514265342033	714777	54	image	54	54	00054_creme_brulee	3	15	17	0.1999545720354945
714.977	0.09997224265680416	714977	151	image	151	151	00151_robot	3	15	18	0.19991744229992037
715.177	0.09995994265045738	715177	182	image	182	182	00182_tiara	3	15	19	0.1999549577012658
715.377	0.09998734265536768	715377	108	image	108	108	00108_laundry_basket	3	15	20	0.19990665663499385
717.576	0.0999763853069453	717576	3	image	3	3	00003_backscratcher	3	16	1	0.0
717.776	0.09996955698807142	717776	55	image	55	55	00055_crepe	3	16	2	0.19995128601658507
717.976	0.0999766856621136	717976	46	image	46	46	00046_cobra	3	16	3	0.1999189136295172
718.176	0.09997547132661566	718176	115	image	115	115	00115_minivan	3	16	4	0.1999452720338013
718.376	0.09997404265595833	718376	92	image	92	92	00092_hammer	3	16	5	0.19990927097023814
718.576	0.09995528566287248	718576	88	image	88	88	00088_gorilla	3	16	6	0.1999667146919819
718.775	0.09997735699289478	718775	177	image	177	177	00177_t-shirt	3	16	7	0.19991397097328445
718.976	0.09997397132610786	718976	195	image	195	195	00195_walnut	3	16	8	0.19994514336576685
719.175	0.09997614265375887	719175	162	image	162	162	00162_seaweed	3	16	9	0.1999223566344881
719.376	0.09997538566312869	719376	13	image	13	13	00013_bench	3	16	10	0.19994762902570073
719.575	0.09997781433776254	719575	42	image	42	42	00042_chopsticks	3	16	11	0.1999212992923276
719.776	0.09997145699162502	719776	153	image	153	153	00153_rug	3	16	12	0.19994511504410184
719.975	0.0999805143364938	719975	168	image	168	168	00168_slingshot	3	16	13	0.1999206849577604
720.175	0.099960685660335	720175	171	image	171	171	00171_spoon	3	16	14	0.19995728637150023
720.375	0.09996731433420791	720375	136	image	136	136	00136_pigeon	3	16	15	0.199909613627824
720.575	0.09996748566481983	720575	65	image	65	65	00065_dragonfly	3	16	16	0.19995660070708254
720.775	0.09996771433725371	720775	182	image	182	182	00182_tiara	3	16	17	0.19991551362909377
720.975	0.09997317132365424	720975	143	image	143	143	00143_pretzel	3	16	18	0.1999502007092815
721.175	0.09998104265832808	721175	135	image	135	135	00135_pie	3	16	19	0.1999045709708298
721.375	0.09998005698798806	721375	144	image	144	144	00144_pug	3	16	20	0.19995314336483716
723.357	0.09997608530829893	723357	144	image	144	144	00144_pug	3	17	1	0.0
723.558	0.09997158566329745	723558	196	image	196	196	00196_wheat	3	17	2	0.19995157168159494
723.757	0.09996388566287351	723757	68	image	68	68	00068_duffel_bag	3	17	3	0.19992034230017453
723.958	0.0999704569876485	723958	46	image	46	46	00046_cobra	3	17	4	0.19994378637420596
724.157	0.0999792713264469	724157	78	image	78	78	00078_fork	3	17	5	0.19991731362824794
724.357	0.09996767132906825	724357	97	image	97	97	00097_hummingbird	3	17	6	0.1999517720323638
724.557	0.0999766423010442	724557	159	image	159	159	00159_scallop	3	17	7	0.19992175663719536
724.757	0.0999545856648183	724757	65	image	65	65	00065_dragonfly	3	17	8	0.19995732902680174
724.957	0.09998197132517816	724957	198	image	198	198	00198_windshield	3	17	9	0.19990775663973182
725.157	0.09996325734391576	725157	88	image	88	88	00088_gorilla	3	17	10	0.1999609716804116
725.357	0.09997408566414379	725357	105	image	105	105	00105_ladle	3	17	11	0.19990258530742722
725.557	0.09997287132500787	725557	33	image	33	33	00033_cat	3	17	12	0.19995700071012834
725.756	0.09996931433852296	725756	9	image	9	9	00009_bassoon	3	17	13	0.1999180992897891
725.957	0.09995658566549537	725957	71	image	71	71	00071_egg	3	17	14	0.19995578637099243
726.156	0.09997887132703909	726156	157	image	157	157	00157_sausage	3	17	15	0.1999050279664516
726.357	0.09996997132475371	726357	33	image	33	33	00033_cat	3	17	16	0.199958872035495
726.556	0.09997602866860689	726556	136	image	136	136	00136_pigeon	3	17	17	0.19991425628541037
726.757	0.09996467132441467	726757	153	image	153	153	00153_rug	3	17	18	0.19995125805144198
726.956	0.0999647143362381	726956	15	image	15	15	00015_birthday_cake	3	17	19	0.19991701362960157
727.157	0.0999645713272912	727157	51	image	51	51	00051_cordon_bleu	3	17	20	0.19995160070538986
728.972	0.0999668139811547	728972	105	image	105	105	00105_ladle	3	18	1	0.0
729.173	0.09996485699230107	729173	91	image	91	91	00091_hamburger	3	18	2	0.19995390035182936
729.372	0.0999721426560427	729372	172	image	172	172	00172_station_wagon	3	18	3	0.19991745663719485
729.572	0.09997635663603432	729572	42	image	42	42	00042_chopsticks	3	18	4	0.19994294336356688
729.772	0.09996895699441666	729772	173	image	173	173	00173_stethoscope	3	18	5	0.19992525663474225
729.972	0.09996072867579642	729972	186	image	186	186	00186_tool	3	18	6	0.19994980035335175
730.172	0.09997378601838136	730172	5	image	5	5	00005_banana	3	18	7	0.19991404195025098
730.372	0.09997027132703806	730372	145	image	145	145	00145_punch2	3	18	8	0.19995360106258886
730.572	0.09997337132881512	730572	96	image	96	96	00096_hoodie	3	18	9	0.1999074279628985
730.772	0.09996288566253497	730772	8	image	8	8	00008_basketball	3	18	10	0.1999580576994049
730.972	0.09994967132661259	730972	154	image	154	154	00154_sailboat	3	18	11	0.19995351433681208
731.171	0.09997532831766875	731171	195	image	195	195	00195_walnut	3	18	12	0.19989625663583865
731.372	0.09996588566355058	731372	172	image	172	172	00172_station_wagon	3	18	13	0.1999472433635674
731.571	0.09998025698951096	731571	36	image	36	36	00036_chain	3	18	14	0.19991564230440417
731.772	0.09998137132424745	731772	85	image	85	85	00085_gondola	3	18	15	0.19994865769695025
731.971	0.09997575699162553	731971	100	image	100	100	00100_jeep	3	18	16	0.1999184423002589
732.172	0.09996695699010161	732172	43	image	43	43	00043_cleat	3	18	17	0.19995525769991218
732.371	0.09997832831868436	732371	129	image	129	129	00129_panther	3	18	18	0.19991725663567195
732.571	0.09997945699069533	732571	36	image	36	36	00036_chain	3	18	19	0.19994324336221325
732.771	0.09997857132475474	732771	108	image	108	108	00108_laundry_basket	3	18	20	0.1999255423033901
734.687	0.09998459964481299	734687	193	image	193	193	00193_volleyball	3	19	1	0.0
734.887	0.09997207132619224	734887	194	image	194	194	00194_wallpaper	3	19	2	0.19995767168074963
735.087	0.09996540000065579	735087	83	image	83	83	00083_glove	3	19	3	0.1999174136290094
735.287	0.09995532796529005	735287	185	image	185	185	00185_tongs	3	19	4	0.19994858637073776
735.487	0.0999656713247532	735487	111	image	111	111	00111_manatee	3	19	5	0.19992501362867188
