onset	duration	sample	value	trial_type	tot_img_number	img_category	category_name	block	sequence	img_in_sequence	soa
788.857	0.09997461352031678	788857	194	image	194	194	00194_wallpaper	3	25	10	0.19990622427576454
789.057	0.09997269999803393	789057	60	image	60	60	00060_crumb	3	25	11	0.19995178924364154
789.257	0.09996252703422215	789257	196	image	196	196	00196_wheat	3	25	12	0.1999282972428773
789.457	0.09997479999947245	789457	74	image	74	74	00074_face_mask	3	25	13	0.19995067572017433
789.656	0.09997681351524079	789656	124	image	124	124	00124_onion	3	25	14	0.19990792427779525
789.857	0.09995773779519368	789857	199	image	199	199	00199_wine	3	25	15	0.19995828923856607
790.056	0.0999662000031094	790056	149	image	149	149	00149_recorder	3	25	16	0.19992062427627388
790.256	0.09997699999803444	790256	32	image	32	32	00032_cashew	3	25	17	0.19992907296909834
790.457	0.09998389461907209	790457	84	image	84	84	00084_golf_cart	3	25	18	0.19993980813524104
790.657	0.09995551351676113	790657	62	image	62	62	00062_dagger	3	25	19	0.19995089462099713
790.856	0.09997090000251774	790856	64	image	64	64	00064_dessert	3	25	20	0.19990902427525725
793.089	0.09997744593056268	793089	168	image	168	168	00168_slingshot	3	26	1	0.0
793.289	0.09996095131282345	793289	183	image	183	183	00183_tick	3	26	2	0.19996299461854505
793.489	0.09996621351820068	793489	127	image	127	127	00127_ostrich	3	26	3	0.19991543779542553
793.689	0.09996839999803342	793689	59	image	59	59	00059_cruise_ship	3	26	4	0.19995736220516847
793.888	0.09996359461729298	793888	64	image	64	64	00064_dessert	3	26	5	0.19992324317718158
794.089	0.099970913517609	794089	4	image	4	4	00004_balance_beam	3	26	6	0.19993285682357964
794.288	0.09997742703853874	794288	48	image	48	48	00048_coffee_bean	3	26	7	0.19991843779280316
794.489	0.0999771864808281	794489	124	image	124	124	00124_onion	3	26	8	0.19995207572355866
794.688	0.09996382703320705	794688	124	image	124	124	00124_onion	3	26	9	0.19992901076329872
794.889	0.09996081351710018	794889	185	image	185	185	00185_tongs	3	26	10	0.1999511757203436
795.089	0.09996988647981198	795089	64	image	64	64	00064_dessert	3	26	11	0.19992911351801013
795.288	0.09996034055075143	795288	135	image	135	135	00135_pie	3	26	12	0.1999228107597446
795.488	0.09997101351837046	795488	40	image	40	40	00040_chest2	3	26	13	0.19994098923780257
795.688	0.09997040000234847	795688	3	image	3	3	00003_backscratcher	3	26	14	0.19991682427644264
795.888	0.09994599999845377	795888	138	image	138	138	00138_pocket	3	26	15	0.19997188924389775
796.088	0.09996732703439193	796088	60	image	60	60	00060_crumb	3	26	16	0.19989921075830352
796.288	0.0999653405524441	796288	182	image	182	182	00182_tiara	3	26	17	0.19995453517185524
796.488	0.09998176758381305	796488	154	image	154	154	00154_sailboat	3	26	18	0.19991335131271626
796.688	0.0999629135185387	796688	104	image	104	104	00104_kneepad	3	26	19	0.1999617757210217
796.887	0.09996802703244612	796887	116	image	116	116	00116_modem	3	26	20	0.1999065242780489
799.07	0.09998653241200373	799070	21	image	21	21	00021_brace	3	27	1	0.0
799.271	0.09996081351710018	799271	63	image	63	63	00063_dalmatian	3	27	2	0.19997068110023974
799.47	0.09998312703464762	799470	170	image	170	170	00170_spatula	3	27	3	0.19990353779576253
799.67	0.09996628648514161	799670	8	image	8	8	00008_basketball	3	27	4	0.1999632757215295
799.87	0.09997438110076473	799870	62	image	62	62	00062_dagger	3	27	5	0.1999134242796572
800.07	0.0999534837246756	800070	19	image	19	19	00019_bonnet	3	27	6	0.19995270275467192
800.27	0.0999638135144778	800270	177	image	177	177	00177_t-shirt	3	27	7	0.19991969724287628
800.47	0.09996381351811578	800470	148	image	148	148	00148_raspberry	3	27	8	0.1999511757203436
800.67	0.0999770405505842	800670	111	image	111	111	00111_manatee	3	27	9	0.19990782428067178
800.87	0.09995460000209277	800870	131	image	131	131	00131_pear	3	27	10	0.19995958923755097
801.069	0.09996882703489973	801069	78	image	78	78	00078_fork	3	27	11	0.19991011076126597
801.27	0.09997987296446809	801270	3	image	3	3	00003_backscratcher	3	27	12	0.19994578924161033
801.469	0.09996492703430704	801469	70	image	70	70	00070_eel	3	27	13	0.19992841075873002
801.67	0.09997688648218173	801670	67	image	67	67	00067_drum	3	27	14	0.19994128924008692
801.869	0.09997051351820119	801869	178	image	178	178	00178_table	3	27	15	0.199918224276189
802.07	0.09996468648387236	802070	54	image	54	54	00054_creme_brulee	3	27	16	0.19996377572169877
802.269	0.09996955406677444	802269	78	image	78	78	00078_fork	3	27	17	0.1999100972461747
802.47	0.09997650000150315	802470	67	image	67	67	00067_drum	3	27	18	0.19994928923551925
802.669	0.09998461351642618	802669	108	image	108	108	00108_laundry_basket	3	27	19	0.199912237796525
802.869	0.09997052703693043	802869	45	image	45	45	00045_coat	3	27	20	0.19996106220423826
805.201	0.09997234593174653	805201	180	image	180	180	00180_tape_recorder	3	28	1	0.0
805.402	0.09996767296615872	805402	114	image	114	114	00114_metal_detector	3	28	2	0.19995300813752692
805.601	0.0999725270376075	805601	158	image	158	158	00158_scallion	3	28	3	0.19991382427542703
805.802	0.09997499999735737	805802	141	image	141	141	00141_popsicle	3	28	4	0.19995286220728303
806.001	0.0999696811013564	806001	17	image	17	17	00017_boat	3	28	5	0.19992953779365052
806.201	0.0999754540680442	806201	75	image	75	75	00075_ferry	3	28	6	0.1999269000007189
806.401	0.09997214054965298	806401	137	image	137	137	00137_piglet	3	28	7	0.19993447296656086
806.601	0.09996509999837144	806601	65	image	65	65	00065_dragonfly	3	28	8	0.19995098923754995
806.801	0.09996314055024413	806801	71	image	71	71	00071_egg	3	28	9	0.19992661076321383
807.001	0.09996550000141724	807001	68	image	68	68	00068_duffel_bag	3	28	10	0.19994890275484067
807.201	0.09996714055159828	807201	255	target	n/a	n/a	n/a	3	28	11	0.19991271076287376
807.401	0.09996171351667726	807401	145	image	145	145	00145_punch2	3	28	12	0.19995537571958266
807.601	0.09997405407193583	807601	41	image	41	41	00041_chime	3	28	13	0.19991041075991234
807.801	0.09996001351828454	807801	166	image	166	166	00166_sleeping_bag	3	28	14	0.19995968923831242
808.0	0.09997052702965448	808000	179	image	179	179	00179_taillight	3	28	15	0.19990912428329466
808.201	0.0999523135178606	808201	9	image	9	9	00009_bassoon	3	28	16	0.19995788923552027
808.4	0.09996132703236071	808400	133	image	133	133	00133_pheasant	3	28	17	0.19991611076329718
808.601	0.09995442703802837	808601	147	image	147	147	00147_radish	3	28	18	0.1999546757178905
808.801	0.09997421351727098	808801	180	image	180	180	00180_tape_recorder	3	28	19	0.1999235135190247
809.0	0.0999722405540524	809000	24	image	24	24	00024_bug	3	28	20	0.19991681076135137
810.983	0.09997314593056217	810983	116	image	116	116	00116_modem	3	29	1	0.0
811.183	0.09996469999896362	811183	104	image	104	104	00104_kneepad	3	29	2	0.19995052165540983
811.383	0.09998288648057496	811383	25	image	25	25	00025_buggy	3	29	3	0.19991482427576557
811.583	0.09996746758406516	811583	33	image	33	33	00033_cat	3	29	4	0.19994897296783165
811.783	0.0999751000017568	811783	101	image	101	101	00101_jelly_bean	3	29	5	0.19992022703081602
811.983	0.09996458647947293	811983	165	image	165	165	00165_sled	3	29	6	0.19995907572592841
812.182	0.09996849999879487	812182	27	image	27	27	00027_bun	3	29	7	0.19991202427627286
812.383	0.09996378648429527	812383	197	image	197	197	00197_wheelchair	3	29	8	0.19996187572178314
812.582	0.09997502703845385	812582	111	image	111	111	00111_manatee	3	29	9	0.19990591075838893
812.783	0.09997811351786368	812783	90	image	90	90	00090_grenade	3	29	10	0.19995386220762157
812.982	0.09996722703726846	812982	109	image	109	109	00109_lettuce	3	29	11	0.19992623779398855
813.183	0.09996447296725819	813183	56	image	56	56	00056_crib	3	29	12	0.19994737572415033
813.382	0.09996131351363147	813382	31	image	31	31	00031_cart	3	29	13	0.19992331075991387
813.583	0.09996402703472995	813583	15	image	15	15	00015_birthday_cake	3	29	14	0.1999376892381406
813.782	0.09996461351693142	813782	65	image	65	65	00065_dragonfly	3	29	15	0.19992921076118364
813.982	0.09996798648353433	813982	72	image	72	72	00072_elephant	3	29	16	0.19994520275577088
814.182	0.09995742703176802	814182	148	image	148	148	00148_raspberry	3	29	17	0.19992449724668404
814.382	0.09997468647998176	814382	71	image	71	71	00071_egg	3	29	18	0.1999428892377182
814.582	0.09997261351963971	814582	255	target	n/a	n/a	n/a	3	29	19	0.19991362427390413
814.782	0.09996750000209431	814782	84	image	84	84	00084_golf_cart	3	29	20	0.19995877572364407
817.014	0.0999753594478534	817014	16	image	16	16	00016_blowtorch	3	30	1	0.0
817.215	0.0999669864831958	817215	186	image	186	186	00186_tool	3	30	2	0.19996888110108557
817.414	0.09996142702948418	817414	185	image	185	185	00185_tongs	3	30	3	0.1999161377971177
817.615	0.0999718999992183	817615	58	image	58	58	00058_crow	3	30	4	0.19993747571788845
817.815	0.09996120000141673	817815	58	image	58	58	00058_crow	3	30	5	0.19993959999919753
818.014	0.09996572703312268	818014	166	image	166	166	00166_sleeping_bag	3	30	6	0.1999194242816884
818.214	0.09996619999947143	818214	57	image	57	57	00057_croissant	3	30	7	0.19994567571848165
818.414	0.09997032703176956	818414	84	image	84	84	00084_golf_cart	3	30	8	0.19992741076202947
818.614	0.09996357296404312	818614	73	image	73	73	00073_espresso	3	30	9	0.19994761627458502
818.814	0.09997252703396953	818814	96	image	96	96	00096_hoodie	3	30	10	0.19992039724456845
819.014	0.09996177296488895	819014	135	image	135	135	00135_pie	3	30	11	0.19995118923907285
819.214	0.09997919999659644	819214	81	image	81	81	00081_fruit	3	30	12	0.19990633779525524
819.414	0.09997438648133539	819414	130	image	130	130	00130_paperweight	3	30	13	0.19995486220432213
819.613	0.09997174055388314	819613	42	image	42	42	00042_chopsticks	3	30	14	0.1999185107597441
819.814	0.0999577135189611	819814	109	image	109	109	00109_lettuce	3	30	15	0.19995868923797389
820.013	0.09996181351743871	820013	7	image	7	7	00007_basil	3	30	16	0.19991812427906552
820.214	0.09997070000099484	820214	68	image	68	68	00068_duffel_bag	3	30	17	0.19994327572203474
820.413	0.09997155407108949	820413	95	image	95	95	00095_highchair	3	30	18	0.19991473779373337
820.614	0.09997448648209684	820614	49	image	49	49	00049_coffeemaker	3	30	19	0.19995447572364355
820.813	0.09997302703050082	820813	108	image	108	108	00108_laundry_basket	3	30	20	0.19992059724609135
823.912	0.0999739459293778	823912	1	image	1	1	00001_aircraft_carrier	3	31	1	0.0
824.112	0.09998267296759877	824112	98	image	98	98	00098_ice_cube	3	31	2	0.19995210813431186
824.312	0.09995964055269724	824312	28	image	28	28	00028_bush	3	31	3	0.19993061076093
824.512	0.09997429999930318	824512	49	image	49	49	00049_coffeemaker	3	31	4	0.19994407572085038
824.712	0.09997414055033005	824712	8	image	8	8	00008_basketball	3	31	5	0.19991383779415628
824.912	0.099968227037607	824912	8	image	8	8	00008_basketball	3	31	6	0.19995496220508358
825.112	0.09996481351845432	825112	35	image	35	35	00035_cd_player	3	31	7	0.19991663779728697
825.312	0.09997188648048905	825312	29	image	29	29	00029_calamari	3	31	8	0.19994727572338888
825.511	0.09996602703540702	825511	93	image	93	93	00093_handbrake	3	31	9	0.19992041075965972
825.712	0.09997089999887976	825712	101	image	101	101	00101_jelly_bean	3	31	10	0.19995467572152847
825.911	0.09997331889826455	825911	15	image	15	15	00015_birthday_cake	3	31	11	0.19991133779330994
826.112	0.09995141351828352	826112	10	image	10	10	00010_baton4	3	31	12	0.19996396220449242
826.311	0.09997489461602527	826311	112	image	112	112	00112_marijuana	3	31	13	0.1999181242827035
826.512	0.09996134055108996	826512	17	image	17	17	00017_boat	3	31	14	0.1999522486839851
826.711	0.09997212703819969	826711	145	image	145	145	00145_punch2	3	31	15	0.19990336482806015
826.912	0.09997160000057193	826912	155	image	155	155	00155_sandal	3	31	16	0.1999506757238123
827.112	0.09995842703938251	827112	41	image	41	41	00041_chime	3	31	17	0.19994728648089222
827.311	0.099976899997273	827311	37	image	37	37	00037_chaps	3	31	18	0.19990672428320977
827.511	0.09996509999837144	827511	156	image	156	156	00156_sandpaper	3	31	19	0.1999590892373817
827.711	0.0999741270316008	827711	76	image	76	76	00076_flamingo	3	31	20	0.199906810761604
830.227	0.09997445944827632	830227	17	image	17	17	00017_boat	3	32	1	0.0
830.427	0.0999682000001485	830427	96	image	96	96	00096_hoodie	3	32	2	0.19994710813625716
830.626	0.09998038647972862	830626	75	image	75	75	00075_ferry	3	32	3	0.1999135377955099
830.827	0.09996321351718507	830827	139	image	139	139	00139_pocketknife	3	32	4	0.19996556220576167
831.026	0.09996339461577008	831026	44	image	44	44	00044_cleaver	3	32	5	0.1999148296599742
831.227	0.0999644135190465	831227	182	image	182	182	00182_tiara	3	32	6	0.19995065682087443
831.426	0.09996192703329143	831426	87	image	87	87	00087_gopher	3	32	7	0.19991852427847334
831.627	0.09997478648438118	831627	152	image	152	152	00152_rooster	3	32	8	0.199944389238226
831.826	0.09996662703269976	831826	181	image	181	181	00181_television	3	32	9	0.19992301076490548
832.027	0.0999732864802354	832027	151	image	151	151	00151_robot	3	32	10	0.19994428923746455
832.226	0.09997420813306235	832226	157	image	157	157	00157_sausage	3	32	11	0.19992081076270551
832.426	0.09997790000124951	832426	196	image	196	196	00196_wheat	3	32	12	0.19994517571831238
832.626	0.09997511351684807	832626	81	image	81	81	00081_fruit	3	32	13	0.1999235377952573
832.826	0.09996201351896161	832826	80	image	80	80	00080_french_horn	3	32	14	0.1999515757233894
833.026	0.09997535406728275	833026	154	image	154	154	00154_sailboat	3	32	15	0.19991412427771138
833.226	0.09996882703489973	833226	105	image	105	105	00105_ladle	3	32	16	0.19994458648216096
833.426	0.09997041351743974	833426	169	image	169	169	00169_snowshoe	3	32	17	0.19992411351631745
833.626	0.09996632703405339	833626	51	image	51	51	00051_cordon_bleu	3	32	18	0.19994817572296597
833.825	0.09995931352023035	833825	38	image	38	38	00038_cheese	3	32	19	0.1999286242753442
834.026	0.09997487296641339	834026	181	image	181	181	00181_television	3	32	20	0.19994566220702836
836.291	0.09998074593022466	836291	32	image	32	32	00032_cashew	3	33	1	0.0
836.492	0.09996159999718657	836492	193	image	193	193	00193_volleyball	3	33	2	0.19996220813845866
836.691	0.09997531351837097	836691	64	image	64	64	00064_dessert	3	33	3	0.1999100242755958
836.892	0.09995842703938251	836892	7	image	7	7	00007_basil	3	33	4	0.19995606220254558
837.092	0.09996627296277438	837092	113	image	113	113	00113_meatloaf	3	33	5	0.19992932703826227
837.291	0.09996832703109249	837291	125	image	125	125	00125_orange	3	33	6	0.19992238372651627
837.491	0.09995610000260058	837491	11	image	11	11	00011_batter	3	33	7	0.19995317572102067
837.691	0.09997214054965298	837691	172	image	172	172	00172_station_wagon	3	33	8	0.19990763779787812
837.891	0.09996518648040364	837891	141	image	141	141	00141_popsicle	3	33	9	0.1999536892362812
838.091	0.09998120000091149	838091	136	image	136	136	00136_pigeon	3	33	10	0.1999114377940714
838.291	0.09996350000074017	838291	17	image	17	17	00017_boat	3	33	11	0.19996444868593244
838.491	0.09997921351532568	838491	6	image	6	6	00006_baseball_bat	3	33	12	0.19991182428202592
838.691	0.09997081352048554	838691	66	image	66	66	00066_dreidel	3	33	13	0.19994807571856654
838.89	0.09997564055083785	838890	186	image	186	186	00186_tool	3	33	14	0.19991432428287226
839.091	0.09995960000014747	839091	154	image	154	154	00154_sailboat	3	33	15	0.1999597892354359
839.29	0.09997482703693095	839290	178	image	178	178	00178_table	3	33	16	0.19991412427771138
839.491	0.09996957296243636	839491	190	image	190	190	00190_turkey	3	33	17	0.19994788924304885
839.69	0.09997581351854024	839690	87	image	87	87	00087_gopher	3	33	18	0.19991911075703683
839.891	0.09996447296362021	839891	56	image	56	56	00056_crib	3	33	19	0.19995888924313476
840.09	0.09996681351549341	840090	135	image	135	135	00135_pie	3	33	20	0.19991971075796755
842.389	0.09997201889564167	842389	29	image	29	29	00029_calamari	3	34	1	0.0
842.59	0.09997700000167242	842590	101	image	101	101	00101_jelly_bean	3	34	2	0.19995149461828987
842.789	0.09996861351828557	842789	50	image	50	50	00050_cookie	3	34	3	0.1999281242788129
842.99	0.099954127039382	842990	123	image	123	123	00123_omelet	3	34	4	0.19995376220322214
843.189	0.0999649405493983	843189	156	image	156	156	00156_sandpaper	3	34	5	0.1999157242826186
843.39	0.09993653779747547	843390	184	image	184	184	00184_tomato_sauce	3	34	6	0.19995086220296798
843.589	0.09995904055176652	843589	5	image	5	5	00005_banana	3	34	7	0.19991543779542553
843.789	0.09997579999981099	843789	194	image	194	194	00194_wallpaper	3	34	8	0.19993850275568548
843.989	0.09996331351794652	843989	49	image	49	49	00049_coffeemaker	3	34	9	0.1999289107588993
844.189	0.09995778648226405	844189	20	image	20	20	00020_bottle_opener	3	34	10	0.19994868924186449
844.389	0.09997658647989738	844389	31	image	31	31	00031_cart	3	34	11	0.19991662427855772
844.589	0.09996184055125923	844589	66	image	66	66	00066_dreidel	3	34	12	0.19995256220499869
844.789	0.09997021351955482	844789	164	image	164	164	00164_skateboard	3	34	13	0.19991463779297192
844.989	0.0999632513121469	844989	118	image	118	118	00118_muff	3	34	14	0.19995164868669235
845.188	0.09997951351761003	845188	58	image	58	58	00058_crow	3	34	15	0.19991343779474846
845.389	0.0999684864837036	845389	106	image	106	106	00106_lamb	3	34	16	0.1999628622070304
845.588	0.09997534055219148	845588	58	image	58	58	00058_crow	3	34	17	0.19991442427999573
845.789	0.09996664055142901	845789	65	image	65	65	00065_dragonfly	3	34	18	0.19994136220338987
845.988	0.09996734593005385	845988	147	image	147	147	00147_radish	3	34	19	0.1999271377972036
