onset	duration	sample	value	trial_type	tot_img_number	img_category	category_name	block	sequence	img_in_sequence	soa
803.399	0.0999816156399902	803399	169	image	169	169	00169_snowshoe	3	23	10	0.19992319669836434
803.599	0.09997718435988645	803599	116	image	116	116	00116_modem	3	23	11	0.19994868766298168
803.799	0.09997393127559917	803799	152	image	152	152	00152_rooster	3	23	12	0.19992009670022526
803.999	0.09996428106387611	803999	10	image	10	10	00010_baton4	3	23	13	0.19994960329859168
804.199	0.09997003127500648	804199	122	image	122	122	00122_okra	3	23	14	0.1999188967020018
804.399	0.09996339999997872	804399	132	image	132	132	00132_pepper1	3	23	15	0.19995528765866766
804.599	0.09997254691188573	804599	110	image	110	110	00110_lightning_bug	3	23	16	0.1999125967049622
804.799	0.09997020000082557	804799	108	image	108	108	00108_laundry_basket	3	23	17	0.1999479189325939
804.998	0.0999678156367736	804998	47	image	47	47	00047_coconut	3	23	18	0.19992329670276376
805.199	0.09996486872478272	805199	171	image	171	171	00171_spoon	3	23	19	0.19994601893631625
805.398	0.0999656312778825	805398	135	image	135	135	00135_pie	3	23	20	0.1999296810645319
807.331	0.09997350000048755	807331	90	image	90	90	00090_grenade	3	24	1	0.0
807.531	0.09996788435819326	807531	63	image	63	63	00063_dalmatian	3	24	2	0.19994245638736174
807.731	0.09997003127864446	807731	165	image	165	165	00165_sled	3	24	3	0.19993048105970956
807.931	0.09995869999693241	807931	82	image	82	82	00082_garlic	3	24	4	0.1999465189401235
808.131	0.09998284691391746	808131	79	image	79	79	00079_freezer	3	24	5	0.19991226542333607
808.331	0.09996880000107922	808331	2	image	2	2	00002_antelope	3	24	6	0.1999513189366553
808.531	0.09997208436470828	808531	148	image	148	148	00148_raspberry	3	24	7	0.19991469669912476
808.731	0.09998126255595707	808731	74	image	74	74	00074_face_mask	3	24	8	0.19994942510675173
808.93	0.09996653127745958	808930	163	image	163	163	00163_seed	3	24	9	0.19992447489494225
809.13	0.09995359999811626	809130	189	image	189	189	00189_tube_top	3	24	10	0.19994220000080531
809.331	0.09997554074652726	809331	111	image	111	111	00111_manatee	3	24	11	0.19993837819129112
809.531	0.09997079999811831	809531	21	image	21	21	00021_brace	3	24	12	0.19993322510708822
809.73	0.09998623127830797	809730	167	image	167	167	00167_slide	3	24	13	0.19991629670039401
809.931	0.09996899999896414	809931	73	image	73	73	00073_espresso	3	24	14	0.19995550329986145
810.13	0.09997764691433986	810130	49	image	49	49	00049_coffeemaker	3	24	15	0.19991818106427672
810.331	0.09996741564100375	810331	44	image	44	44	00044_cleaver	3	24	16	0.19995670329444692
810.53	0.09997283127813716	810530	96	image	96	96	00096_hoodie	3	24	17	0.19991272798142745
810.73	0.0999712000011641	810730	134	image	134	134	00134_pickax	3	24	18	0.1999514876588364
810.93	0.09996999999930267	810930	41	image	41	41	00041_chime	3	24	19	0.1999230123401503
811.13	0.09997136871970724	811130	189	image	189	189	00189_tube_top	3	24	20	0.19994640329969116
813.596	0.09996935308663524	813596	8	image	8	8	00008_basketball	3	25	1	0.0
813.796	0.09996248436436872	813796	69	image	69	69	00069_eagle	3	25	2	0.19995960946835112
813.995	0.09997301563998917	813995	57	image	57	57	00057_croissant	3	25	3	0.19990652797787334
814.196	0.09996806872368325	814196	125	image	125	125	00125_orange	3	25	4	0.19995898766137543
814.395	0.09997309999744175	814395	40	image	40	40	00040_chest2	3	25	5	0.19991019670123933
814.596	0.09997125308655086	814596	191	image	191	191	00191_unicycle	3	25	6	0.1999561032971542
814.795	0.09998551563694491	814795	25	image	25	25	00025_buggy	3	25	7	0.1999112810663064
814.996	0.09997713744814973	814996	200	image	200	200	00200_wok	3	25	8	0.19994905021303566
815.195	0.09997361563728191	815195	92	image	92	92	00092_hammer	3	25	9	0.19992036542316782
815.396	0.09996616872012964	815396	104	image	104	104	00104_kneepad	3	25	10	0.1999539189382631
815.595	0.09996849999879487	815595	85	image	85	85	00085_gondola	3	25	11	0.19992448106131633
815.795	0.09996286872410565	815795	25	image	25	25	00025_buggy	3	25	12	0.1999511032990995
815.995	0.0999790156383824	815995	118	image	118	118	00118_muff	3	25	13	0.19990889670225442
816.195	0.09996551563745015	816195	42	image	42	42	00042_chopsticks	3	25	14	0.1999578032991849
816.395	0.09997463127729134	816395	165	image	165	165	00165_sled	3	25	15	0.1999120123400644
816.595	0.09996033128118142	816595	194	image	194	194	00194_wallpaper	3	25	16	0.19995317201755824
816.795	0.099983115640498	816795	65	image	65	65	00065_dragonfly	3	25	17	0.1999111279801582
816.995	0.09996193414554	816995	54	image	54	54	00054_creme_brulee	3	25	18	0.1999541033001151
817.194	0.09997001563897356	817194	112	image	112	112	00112_marijuana	3	25	19	0.199917396701494
817.395	0.0999679687229218	817395	49	image	49	49	00049_coffeemaker	3	25	20	0.19994910329842241
819.66	0.09996742180737783	819660	41	image	41	41	00041_chime	3	26	1	0.0
819.861	0.09994329670371371	819861	114	image	114	114	00114_metal_detector	3	26	2	0.19995389382893336
820.06	0.0999697156403272	820060	164	image	164	164	00164_skateboard	3	26	3	0.19991592797669
820.261	0.09996918436445412	820261	71	image	71	71	00071_egg	3	26	4	0.19995627202297328
820.46	0.09997361563728191	820460	101	image	101	101	00101_jelly_bean	3	26	5	0.19990632797998842
820.661	0.09996136872359784	820661	69	image	69	69	00069_eagle	3	26	6	0.19995850329723908
820.86	0.09996614691408467	820860	83	image	83	83	00083_glove	3	26	7	0.1999186654247751
821.06	0.09996619999947143	821060	152	image	152	152	00152_rooster	3	26	8	0.1999509032975766
821.26	0.09996533127196017	821260	15	image	15	15	00015_birthday_cake	3	26	9	0.1999207967055554
821.46	0.0999653843609849	821460	87	image	87	87	00087_gopher	3	26	10	0.1999472189345397
821.66	0.09996891563787358	821660	127	image	127	127	00127_ostrich	3	26	11	0.1999210967005638
821.86	0.09997125308655086	821860	115	image	115	115	00115_minivan	3	26	12	0.19993841893665376
822.06	0.09997378435946302	822060	56	image	56	56	00056_crib	3	26	13	0.19993388436341775
822.259	0.09997033127365285	822259	176	image	176	176	00176_suit	3	26	14	0.19993148106368608
822.46	0.09996978436174686	822460	42	image	42	42	00042_chopsticks	3	26	15	0.19993711893403088
822.659	0.09998303127576946	822659	199	image	199	199	00199_wine	3	26	16	0.19992089670267887
822.86	0.09996456872613635	822860	8	image	8	8	00008_basketball	3	26	17	0.199957603297662
823.059	0.09998249999989639	823059	168	image	168	168	00168_slingshot	3	26	18	0.19990971234074095
823.26	0.09996128436250729	823260	117	image	117	117	00117_mosquito	3	26	19	0.19995630329867708
823.459	0.09996981564108864	823459	196	image	196	196	00196_wheat	3	26	20	0.1999104966998857
825.675	0.09997913744518883	825675	79	image	79	79	00079_freezer	3	27	1	0.0
825.875	0.09998058436030988	825875	7	image	7	7	00007_basil	3	27	2	0.1999460251063283
826.075	0.09997113127974444	826075	168	image	168	168	00168_slingshot	3	27	3	0.19992081233795034
826.275	0.0999599999995553	826275	73	image	73	73	00073_espresso	3	27	4	0.19995307202407275
826.475	0.09997153127551428	826475	106	image	106	106	00106_lamb	3	27	5	0.1999190967035247
826.675	0.099962799999048	826675	20	image	20	20	00020_bottle_opener	3	27	6	0.19995101893437095
826.875	0.09996943127771374	826875	130	image	130	130	00130_paperweight	3	27	7	0.19991529670005548
827.075	0.09997799999837298	827075	159	image	159	159	00159_scallop	3	27	8	0.1999488876608666
827.274	0.09998450000057346	827274	97	image	97	97	00097_hummingbird	3	27	9	0.19991382797888946
827.475	0.09994177489352296	827475	66	image	66	66	00066_dreidel	3	27	10	0.19997572840657085
827.674	0.09997091563855065	827674	109	image	109	109	00109_lettuce	3	27	11	0.1998999559546064
827.875	0.09997906872376916	827875	5	image	5	5	00005_banana	3	27	12	0.19994361893623136
828.074	0.09996434691129252	828074	93	image	93	93	00093_handbrake	3	27	13	0.19992439670386375
828.275	0.09997206872139941	828275	173	image	173	173	00173_stethoscope	3	27	14	0.1999439189385157
828.474	0.09997680000014952	828474	200	image	200	200	00200_wok	3	27	15	0.1999212966984487
828.675	0.09995768436056096	828675	198	image	198	198	00198_windshield	3	27	16	0.19995987202128163
828.874	0.09996660000251723	828874	87	image	87	87	00087_gopher	3	27	17	0.19993056872408488
829.074	0.0999840781914827	829074	11	image	11	11	00011_batter	3	27	18	0.1999099967033544
829.274	0.09996458436216926	829274	29	image	29	29	00029_calamari	3	27	19	0.19996051893394906
829.474	0.09997163127263775	829474	94	image	94	94	00094_headscarf	3	27	20	0.1999125810652913
832.023	0.09996613744806382	832023	91	image	91	91	00091_hamburger	3	28	1	0.0
832.223	0.09997303744603414	832223	22	image	22	22	00022_bread	3	28	2	0.19995102510802099
832.423	0.09997203127568355	832423	115	image	115	115	00115_minivan	3	28	3	0.19991426542401314
832.623	0.09997210617075325	832623	53	image	53	53	00053_crab	3	28	4	0.199945703297999
832.823	0.09996258436149219	832823	84	image	84	84	00084_golf_cart	3	28	5	0.1999241436169541
833.023	0.09995949999938603	833023	161	image	161	161	00161_seagull	3	28	6	0.19994898766162805
833.223	0.09995865638484247	833223	102	image	102	102	00102_jukebox	3	28	7	0.1999477592544281
833.422	0.09997053127881372	833422	167	image	167	167	00167_slide	3	28	8	0.19990112180676078
833.623	0.09994742180788307	833623	157	image	157	157	00157_sausage	3	28	9	0.19996599712976604
833.822	0.09996861563558923	833822	180	image	180	180	00180_tape_recorder	3	28	10	0.19991118723191903
834.023	0.09996517819308792	834023	141	image	141	141	00141_popsicle	3	28	11	0.19994404074532213
834.223	0.09995390000040061	834223	17	image	17	17	00017_boat	3	28	12	0.199940593829524
834.422	0.0999790156383824	834422	183	image	183	183	00183_tick	3	28	13	0.19990598106232937
834.623	0.0999584843593766	834623	130	image	130	130	00130_paperweight	3	28	14	0.19996161893868702
834.823	0.09996890000184067	834823	104	image	104	104	00104_kneepad	3	28	15	0.19992529999944963
835.022	0.09996251563643455	835022	120	image	120	120	00120_mussel	3	28	16	0.19992329670276376
835.222	0.099967568719876	835222	19	image	19	19	00019_bonnet	3	28	17	0.19995290329825366
835.422	0.09997089999887976	835422	93	image	93	93	00093_handbrake	3	28	18	0.1999143967004784
835.622	0.09997258436123957	835622	193	image	193	193	00193_volleyball	3	28	19	0.19994778765976662
835.822	0.09997749999820371	835822	121	image	121	121	00121_nightstand	3	28	20	0.19991881234091124
837.971	0.09997345308511285	837971	55	image	55	55	00055_crepe	3	29	1	0.0
838.171	0.09997258436123957	838171	20	image	20	20	00020_bottle_opener	3	29	2	0.19993964074456017
838.371	0.09998419999828911	838371	154	image	154	154	00154_sailboat	3	29	3	0.19991939670217107
838.571	0.09996186872740509	838571	41	image	41	41	00041_chime	3	29	4	0.19995897201806656
838.771	0.09996334691822995	838771	2	image	2	2	00002_antelope	3	29	5	0.19991719670360908
838.971	0.09996595308621181	838971	190	image	190	190	00190_turkey	3	29	6	0.1999476189375855
839.171	0.09997149999981048	839171	76	image	76	76	00076_flamingo	3	29	7	0.19992636542519904
839.371	0.09996950000277138	839371	136	image	136	136	00136_pigeon	3	29	8	0.1999472032948688
839.57	0.09996373128160485	839570	80	image	80	80	00080_french_horn	3	29	9	0.19991911233955761
839.771	0.09995309999794699	839771	10	image	10	10	00010_baton4	3	29	10	0.19995488766289782
839.97	0.09997481563914334	839970	170	image	170	170	00170_spatula	3	29	11	0.19990762797897332
840.171	0.09996573127864394	840171	102	image	102	102	00102_jukebox	3	29	12	0.19996067202009726
840.37	0.09997440000006463	840370	47	image	47	47	00047_coconut	3	29	13	0.19990394361957442
840.571	0.0999599843598844	840571	34	image	34	34	00034_caterpillar	3	29	14	0.19996267202077433
840.77	0.09997629999998026	840770	178	image	178	178	00178_table	3	29	15	0.19990969669743208
840.97	0.09996512510770117	840970	103	image	103	103	00103_kettle	3	29	16	0.19994120000046678
841.17	0.09994931564142462	841170	133	image	133	133	00133_pheasant	3	29	17	0.1999444156390382
841.37	0.09995820000040112	841370	81	image	81	81	00081_fruit	3	29	18	0.19994007202330977
841.57	0.09997060000023339	841570	102	image	102	102	00102_jukebox	3	29	19	0.1999174279771978
841.77	0.09995790000175475	841770	196	image	196	196	00196_wheat	3	29	20	0.1999487032990146
844.169	0.09997200616635382	844169	195	image	195	195	00195_walnut	3	30	1	0.0
844.369	0.09997666872368427	844369	80	image	80	80	00080_french_horn	3	30	2	0.1999452094642038
844.569	0.09997763127830694	844569	169	image	169	169	00169_snowshoe	3	30	3	0.19992638106486993
844.769	0.09997260000091046	844769	98	image	98	98	00098_ice_cube	3	30	4	0.199942403298337
844.969	0.09997541564007406	844969	175	image	175	175	00175_submarine	3	30	5	0.19992159670073306
845.169	0.09996469999896362	845169	183	image	183	183	00183_tick	3	30	6	0.19995071893936256
845.369	0.09997509999811882	845369	68	image	68	68	00068_duffel_bag	3	30	7	0.19992589670073357
845.569	0.09997089999887976	845569	65	image	65	65	00065_dragonfly	3	30	8	0.19994857201891136
845.769	0.09996135638357373	845769	196	image	196	196	00196_wheat	3	30	9	0.19993360617081635
845.968	0.09997634691535495	845968	199	image	199	199	00199_wine	3	30	10	0.19991719053359702
846.169	0.09998085925690248	846169	31	image	31	31	00031_cart	3	30	11	0.1999470345726877
846.368	0.0999785999993037	846368	55	image	55	55	00055_crepe	3	30	12	0.19991959670369397
846.569	0.0999701843575167	846569	89	image	89	89	00089_grasshopper	3	30	13	0.1999564876605291
846.769	0.09996585308545036	846769	16	image	16	16	00016_blowtorch	3	30	14	0.1999299156377674
846.968	0.09996143127500545	846968	112	image	112	112	00112_marijuana	3	30	15	0.1999251810630085
847.168	0.09998834074576735	847168	50	image	50	50	00050_cookie	3	30	16	0.19992151563928928
847.368	0.09998191563863656	847368	111	image	111	111	00111_manatee	3	30	17	0.19993478435935685
847.568	0.09996550000141724	847568	101	image	101	101	00101_jelly_bean	3	30	18	0.1999504189370782
847.768	0.0999667312753445	847768	167	image	167	167	00167_slide	3	30	19	0.19992868106419337
847.968	0.09997300000031828	847968	191	image	191	191	00191_unicycle	3	30	20	0.1999405032984214
850.4	0.09997682180983247	850400	63	image	63	63	00063_dalmatian	3	31	1	0.0
850.6	0.09997555308655137	850600	120	image	120	120	00120_mussel	3	31	2	0.19993403744592797
850.8	0.09997727819063584	850800	11	image	11	11	00011_batter	3	31	3	0.19993628436350264
851.0	0.09997300000031828	851000	158	image	158	158	00158_scallion	3	31	4	0.19993389999945066
851.201	0.09997676872080774	851201	33	image	33	33	00033_cat	3	31	5	0.199943503299437
851.4	0.09997719999955734	851400	171	image	171	171	00171_spoon	3	31	6	0.19991799669878674
851.6	0.09998765638010809	851600	194	image	194	194	00194_wallpaper	3	31	7	0.19995230330096092
851.8	0.09996754691383103	851800	47	image	47	47	00047_coconut	3	31	8	0.19992306542553706
852.0	0.0999642999995558	852000	15	image	15	15	00015_birthday_cake	3	31	9	0.19994791893623187
852.2	0.09996691563719651	852200	170	image	170	170	00170_spatula	3	31	10	0.19991489670064766
852.4	0.09997158436090103	852400	97	image	97	97	00097_hummingbird	3	31	11	0.199957603297662
852.6	0.09998301563973655	852600	116	image	116	116	00116_modem	3	31	12	0.19990949669954716
852.8	0.09997716872021556	852800	100	image	100	100	00100_jeep	3	31	13	0.1999471189410542
852.999	0.09997610000209534	852999	77	image	77	77	00077_folder	3	31	14	0.19992468105920125
853.2	0.09994990000268444	853200	101	image	101	101	00101_jelly_bean	3	31	15	0.19996498765976867
853.399	0.09997151563948137	853399	13	image	13	13	00013_bench	3	31	16	0.19990421234251698
853.6	0.09997461563762045	853600	27	image	27	27	00027_bun	3	31	17	0.1999540876604442
853.8	0.09997686872156919	853800	193	image	193	193	00193_volleyball	3	31	18	0.19992504691617796
853.999	0.09998061563601368	853999	162	image	162	162	00162_seaweed	3	31	19	0.19992096542409854
854.2	0.09997470617236104	854200	193	image	193	193	00193_volleyball	3	31	20	0.1999524032980844
856.315	0.09997922180627938	856315	22	image	22	22	00022_bread	3	32	1	0.0
856.516	0.09996278435937711	856516	121	image	121	121	00121_nightstand	3	32	2	0.19996122510565328
856.715	0.09997303127602208	856715	14	image	14	14	00014_bike	3	32	3	0.19990648106249864
856.915	0.09997269999803393	856915	55	image	55	55	00055_crepe	3	32	4	0.1999554032991
857.115	0.0999788000008266	857115	78	image	78	78	00078_fork	3	32	5	0.1999128966999706
857.315	0.09997686872156919	857315	35	image	35	35	00035_cd_player	3	32	6	0.1999521189391089
857.515	0.09996613127805176	857515	116	image	116	116	00116_modem	3	32	7	0.1999171810603002
857.715	0.09996600000158651	857715	72	image	72	72	00072_elephant	3	32	8	0.19994801893699332
857.915	0.09995793128109653	857915	140	image	140	140	00140_popcorn	3	32	9	0.19993028106182464
858.115	0.09995681564032566	858115	64	image	64	64	00064_dessert	3	32	10	0.19994938766103587
858.314	0.099960940748133	858314	57	image	57	57	00057_croissant	3	32	11	0.19992260287108365
858.515	0.0999599843598844	858515	123	image	123	123	00123_omelet	3	32	12	0.1999444284083438
858.714	0.09997502180704032	858714	159	image	159	159	00159_scallop	3	32	13	0.19991339670013986
858.915	0.09997566871970776	858915	62	image	62	62	00062_dagger	3	32	14	0.19994301893893862
859.115	0.09998206872114679	859115	114	image	114	114	00114_metal_detector	3	32	15	0.19993518435876467
859.314	0.09997054691848462	859314	120	image	120	120	00120_mussel	3	32	16	0.1999199810634309
859.515	0.09997536872469936	859515	8	image	8	8	00008_basketball	3	32	17	0.19994950329783023
859.714	0.09997981563719804	859714	86	image	86	86	00086_goose	3	32	18	0.1999199967031018
859.914	0.09997970000040368	859914	50	image	50	50	00050_cookie	3	32	19	0.19994950329783023
