onset	duration	sample	value	trial_type	tot_img_number	img_category	category_name	block	sequence	img_in_sequence	soa
847.711	0.09996890000002168	847711	136	image	136	136	00136_pigeon	3	30	10	0.1999173395533944
847.912	0.09996062674144923	847912	60	image	60	60	00060_crumb	3	30	11	0.19995114707489847
848.112	0.09996268662962393	848112	42	image	42	42	00042_chopsticks	3	30	12	0.19992574011212128
848.311	0.09996122674147045	848311	150	image	150	150	00150_rhinoceros	3	30	13	0.19992599944271205
848.511	0.09997237325842434	848511	45	image	45	45	00045_coat	3	30	14	0.19994630055771268
848.711	0.0999722534816101	848711	86	image	86	86	00086_goose	3	30	15	0.19992078607174335
848.911	0.0999644866305971	848911	170	image	170	170	00170_spatula	3	30	16	0.1999445005567395
849.111	0.09997714011205971	849111	33	image	33	33	00033_cat	3	30	17	0.19991389944334514
849.311	0.0999669000002541	849311	50	image	50	50	00050_cookie	3	30	18	0.19995447381552367
849.511	0.09997592674062616	849511	36	image	36	36	00036_chain	3	30	19	0.19991635292535648
849.711	0.09998190640726534	849711	35	image	35	35	00035_cd_player	3	30	20	0.19994517381564947
851.643	0.09997964651847724	851643	181	image	181	181	00181_television	3	31	1	0.0
851.844	0.09996948662956129	851844	8	image	8	8	00008_basketball	3	31	2	0.19995670696425805
852.043	0.09996861337094742	852043	153	image	153	153	00153_rug	3	31	3	0.19991332618337765
852.244	0.09997198662858864	852244	182	image	182	182	00182_tiara	3	31	4	0.19994258718725177
852.443	0.09997791337082162	852443	96	image	96	96	00096_hoodie	3	31	5	0.19992321281279146
852.643	0.09997278662922326	852643	90	image	90	90	00090_grenade	3	31	6	0.19994418718670204
852.843	0.0999704267414927	852843	100	image	100	100	00100_jeep	3	31	7	0.1999271994427545
853.043	0.09996648662854568	853043	83	image	83	83	00083_glove	3	31	8	0.1999486005579456
853.243	0.09996761336969939	853243	192	image	192	192	00192_vise	3	31	9	0.19991449944245687
853.443	0.09996708663038589	853443	90	image	90	90	00090_grenade	3	31	10	0.1999526871859416
853.643	0.09997791337082162	853643	7	image	7	7	00007_basil	3	31	11	0.19991572618437203
853.843	0.09996828663042834	853843	72	image	72	72	00072_elephant	3	31	12	0.19996057381558785
854.042	0.09996809999938705	854042	145	image	145	145	00145_punch2	3	31	13	0.19992002618437255
854.243	0.09995320000052743	854243	70	image	70	70	00070_eel	3	31	14	0.19995086044582422
854.442	0.0999710000005507	854442	176	image	176	176	00176_suit	3	31	15	0.19991163955364755
854.643	0.09997158663009031	854643	173	image	173	173	00173_stethoscope	3	31	16	0.19994627381674945
854.842	0.09997560000010708	854842	92	image	92	92	00092_hammer	3	31	17	0.19992412618375965
855.043	0.09995571281251614	855043	184	image	184	184	00184_tomato_sauce	3	31	18	0.19994248718739982
855.242	0.0999870000005103	855242	93	image	93	93	00093_handbrake	3	31	19	0.199914726183124
855.443	0.09997407325954555	855443	36	image	36	36	00036_chain	3	31	20	0.19995147381632705
857.325	0.0999710197766035	857325	57	image	57	57	00057_croissant	3	32	1	0.0
857.525	0.09996618662989931	857525	17	image	17	17	00017_boat	3	32	2	0.19995779359305743
857.725	0.09997124011260894	857725	182	image	182	182	00182_tiara	3	32	3	0.19991332618337765
857.925	0.09997368662970985	857925	34	image	34	34	00034_caterpillar	3	32	4	0.19994837381636898
858.124	0.09996301337105251	858124	17	image	17	17	00017_boat	3	32	5	0.19992482618363283
858.325	0.09996381337077764	858325	34	image	34	34	00034_caterpillar	3	32	6	0.19995154707521579
858.524	0.09997251337063062	858524	155	image	155	155	00155_sandal	3	32	7	0.19990925292495376
858.725	0.09996777325886796	858725	30	image	30	30	00030_candlestick	3	32	8	0.1999470871869562
858.924	0.09996694011078944	858924	130	image	130	130	00130_paperweight	3	32	9	0.1999236994433886
859.125	0.09997598662903329	859125	160	image	160	160	00160_scooter	3	32	10	0.19995177381588292
859.325	0.09998237325908121	859325	124	image	124	124	00124_onion	3	32	11	0.19992622674089944
859.524	0.09995771337071346	859524	96	image	96	96	00096_hoodie	3	32	12	0.19993151281323662
859.724	0.099965213370524	859724	88	image	88	88	00088_gorilla	3	32	13	0.19994556044548517
859.924	0.09997442674102786	859924	156	image	156	156	00156_sandpaper	3	32	14	0.19991543955438829
860.124	0.0999707999999373	860124	115	image	115	115	00115_minivan	3	32	15	0.199950260445803
860.324	0.09996512674115365	860324	67	image	67	67	00067_drum	3	32	16	0.19992672618354845
860.524	0.09996928662985738	860524	124	image	124	124	00124_onion	3	32	17	0.1999239133701849
860.724	0.09998005348188599	860724	38	image	38	38	00038_cheese	3	32	18	0.1999484802236111
860.924	0.09997477325850923	860924	97	image	97	97	00097_hummingbird	3	32	19	0.19993749359309732
861.123	0.09996672674151341	861123	149	image	149	149	00149_recorder	3	32	20	0.1999171261832089
863.156	0.09996911977759737	863156	102	image	102	102	00102_jukebox	3	33	1	0.0
863.357	0.09996497325937526	863357	156	image	156	156	00156_sandpaper	3	33	2	0.19995119359373348
863.557	0.09996700000010605	863557	112	image	112	112	00112_marijuana	3	33	3	0.1999395732591438
863.756	0.09998682033437944	863756	43	image	43	43	00043_cleat	3	33	4	0.19991163955364755
863.956	0.0999681866287574	863956	164	image	164	164	00164_skateboard	3	33	5	0.1999489871877813
864.156	0.099964640111466	864156	157	image	157	157	00157_sausage	3	33	6	0.1999219994422674
864.356	0.09995608662939048	864356	173	image	173	173	00173_stethoscope	3	33	7	0.19995828718674602
864.556	0.09997875348199159	864556	60	image	60	60	00060_crumb	3	33	8	0.19990452618367271
864.756	0.09995560000061232	864756	113	image	113	113	00113_meatloaf	3	33	9	0.19996026044555038
864.956	0.09997639999983221	864956	59	image	59	59	00059_cruise_ship	3	33	10	0.19991253955413413
865.156	0.09996572674117488	865156	102	image	102	102	00102_jukebox	3	33	11	0.19995424707485654
865.355	0.0999718999992183	865355	149	image	149	149	00149_recorder	3	33	12	0.19991495292561012
865.556	0.09995799999978772	865556	67	image	67	67	00067_drum	3	33	13	0.19995496044612082
865.755	0.09998444011216634	865755	74	image	74	74	00074_face_mask	3	33	14	0.19990813955337217
865.956	0.0999695000000429	865956	14	image	14	14	00014_bike	3	33	15	0.19995127381662314
866.155	0.09998262674071157	866155	100	image	100	100	00100_jeep	3	33	16	0.19991682618365303
866.356	0.0999724866296674	866356	104	image	104	104	00104_kneepad	3	33	17	0.1999513738164751
866.555	0.09997632674094348	866555	141	image	141	141	00141_popsicle	3	33	18	0.199922326183696
866.756	0.0999656000003597	866756	118	image	118	118	00118_muff	3	33	19	0.19994906044576055
866.955	0.09997732674128201	866955	95	image	95	95	00095_highchair	3	33	20	0.19991643955381733
868.971	0.09998891977647872	868971	19	image	19	19	00019_bonnet	3	34	1	0.0
869.171	0.09996171337024862	869171	92	image	92	92	00092_hammer	3	34	2	0.1999640802223439
869.371	0.099961699999767	869371	158	image	158	158	00158_scallion	3	34	3	0.19993041337056638
869.571	0.09996382674125925	869571	70	image	70	70	00070_eel	3	34	4	0.19992341281340487
869.771	0.09996251336997375	869771	15	image	15	15	00015_birthday_cake	3	34	5	0.19992720000027475
869.971	0.0999711668537202	869971	67	image	67	67	00067_drum	3	34	6	0.19995470696267148
870.171	0.0999679999995351	870171	100	image	100	100	00100_jeep	3	34	7	0.19993946685372066
870.37	0.09996942674115417	870370	30	image	30	30	00030_candlestick	3	34	8	0.19990693955332972
870.571	0.0999605866300044	870571	51	image	51	51	00051_cordon_bleu	3	34	9	0.1999554738167717
870.77	0.09997162674062565	870770	133	image	133	133	00133_pheasant	3	34	10	0.19991482618388545
870.971	0.09998034011096024	870971	65	image	65	65	00065_dragonfly	3	34	11	0.1999435604457176
871.17	0.09997701337124454	871170	10	image	10	10	00010_baton4	3	34	12	0.19992143955369102
871.371	0.09996602674073074	871371	40	image	40	40	00040_chest2	3	34	13	0.19995356044637447
871.57	0.09997431337069429	871570	95	image	95	95	00095_highchair	3	34	14	0.19992013955379662
871.771	0.09996589999991556	871771	58	image	58	58	00058_crow	3	34	15	0.19994906044576055
871.971	0.09996738662903226	871971	72	image	72	72	00072_elephant	3	34	16	0.19993592674109095
872.17	0.09996941336976306	872170	73	image	73	73	00073_espresso	3	34	17	0.19992619944332546
872.37	0.09997828662926622	872370	97	image	97	97	00097_hummingbird	3	34	18	0.19993898718621494
872.57	0.09997314011161507	872570	118	image	118	118	00118_muff	3	34	19	0.19992471281329927
872.77	0.0999655999994502	872770	59	image	59	59	00059_cruise_ship	3	34	20	0.19994478718672326
874.619	0.09996635988864	874619	104	image	104	104	00104_kneepad	3	35	1	0.0
874.82	0.09996910000063508	874820	115	image	115	115	00115_minivan	3	35	2	0.19995059359280276
875.019	0.09996771336955135	875019	7	image	7	7	00007_basil	3	35	3	0.19992401281433558
875.219	0.09996561337084131	875219	199	image	199	199	00199_wine	3	35	4	0.19995376044516888
875.419	0.09996859999955632	875419	127	image	127	127	00127_ostrich	3	35	5	0.19990315292488958
875.619	0.09996969999974681	875619	115	image	115	115	00115_minivan	3	35	6	0.199961060446185
875.819	0.0999745267417893	875819	46	image	46	46	00046_cobra	3	35	7	0.19991282618320838
876.019	0.09995897325916303	876019	131	image	131	131	00131_pear	3	35	8	0.19993969999995898
876.219	0.09996642674104805	876219	199	image	199	199	00199_wine	3	35	9	0.1999443470758706
876.419	0.09995701337084029	876419	5	image	5	5	00005_banana	3	35	10	0.19994061337001767
876.618	0.0999754267404569	876618	4	image	4	4	00004_balance_beam	3	35	11	0.19991055292484816
876.819	0.09997088663021714	876819	77	image	77	77	00077_folder	3	35	12	0.19994677381600923
877.018	0.0999827133709914	877018	57	image	57	57	00057_croissant	3	35	13	0.1999188261834206
877.219	0.09996657325882552	877219	129	image	129	129	00129_panther	3	35	14	0.19995668718729576
877.418	0.09997212674079492	877418	127	image	127	127	00127_ostrich	3	35	15	0.19991859944275348
877.619	0.09997159999966243	877619	104	image	104	104	00104_kneepad	3	35	16	0.19994978718659695
877.818	0.09996635988864	877818	59	image	59	59	00059_cruise_ship	3	35	17	0.19992281281338364
878.019	0.09996310000042286	878019	56	image	56	56	00056_crib	3	35	18	0.19994367381605116
878.218	0.09996592674087879	878218	163	image	163	163	00163_seed	3	35	19	0.1999156395540922
878.418	0.09995618663015193	878418	53	image	53	53	00053_crab	3	35	20	0.19996207381609565
880.884	0.0999689930367822	880884	169	image	169	169	00169_snowshoe	3	36	1	0.0
881.084	0.0999605401111694	881084	14	image	14	14	00014_bike	3	36	2	0.19996104011261195
881.284	0.09998328662913991	881284	152	image	152	152	00152_rooster	3	36	3	0.19992375348192581
881.484	0.09998059999998077	881484	6	image	6	6	00006_baseball_bat	3	36	4	0.19992121281302389
881.684	0.099961126740709	881684	45	image	45	45	00045_coat	3	36	5	0.19996227381579956
881.883	0.09997960000055173	881883	161	image	161	161	00161_seagull	3	36	6	0.19990632618373638
882.084	0.09996921337096865	882084	52	image	52	52	00052_coverall	3	36	7	0.19996194707528048
882.283	0.09996200000023236	882283	94	image	94	94	00094_headscarf	3	36	8	0.19991855292482796
882.484	0.0999732133695943	882484	144	image	144	144	00144_pug	3	36	9	0.1999387604464573
882.683	0.09996880000016972	882683	89	image	89	89	00089_grasshopper	3	36	10	0.19992283955343737
882.884	0.0999656000003597	882884	42	image	42	42	00042_chopsticks	3	36	11	0.19995686044603644
883.083	0.09997131336967868	883083	132	image	132	132	00132_pepper1	3	36	12	0.199915826184224
883.283	0.0999332267410864	883283	112	image	112	112	00112_marijuana	3	36	13	0.19997616044474853
883.483	0.0999711866288635	883483	123	image	123	123	00123_omelet	3	36	14	0.1998888662965328
883.683	0.0999674732593121	883683	146	image	146	146	00146_purse	3	36	15	0.19994868718549696
883.883	0.0999778866298584	883883	1	image	1	1	00001_aircraft_carrier	3	36	16	0.19992958662987803
884.083	0.0999672534817364	884083	172	image	172	172	00172_station_wagon	3	36	17	0.19992338607244164
884.283	0.09997828663017572	884283	162	image	162	162	00162_seaweed	3	36	18	0.19994500055690878
884.483	0.09997621336970042	884483	77	image	77	77	00077_folder	3	36	19	0.19992541281408194
884.683	0.09996709999995801	884683	114	image	114	114	00114_metal_detector	3	36	20	0.19995746044514817
886.982	0.09996155988847022	886982	106	image	106	106	00106_lamb	3	37	1	0.0
887.182	0.09997151336938259	887182	105	image	105	105	00105_ladle	3	37	2	0.19994578022306086
887.382	0.09996701336967817	887382	18	image	18	18	00018_bok_choy	3	37	3	0.19992302618356916
887.582	0.09995810000054917	887582	20	image	20	20	00020_bottle_opener	3	37	4	0.19995567381556612
887.781	0.09996294011034479	887781	32	image	32	32	00032_cashew	3	37	5	0.19991682618456252
887.982	0.09996647325897356	887982	151	image	151	151	00151_robot	3	37	6	0.19993660055661167
888.181	0.09996314011095819	888181	169	image	169	169	00169_snowshoe	3	37	7	0.1999295994428394
888.382	0.09995941337092518	888382	186	image	186	186	00186_tool	3	37	8	0.19994966044578177
888.581	0.09996542674070952	888581	151	image	151	151	00151_robot	3	37	9	0.199913052924785
888.782	0.09997687325903826	888782	31	image	31	31	00031_cart	3	37	10	0.1999457871870618
888.981	0.09998079999968468	888981	164	image	164	164	00164_skateboard	3	37	11	0.19991631281300215
889.182	0.09998240000004444	889182	78	image	78	78	00078_fork	3	37	12	0.19994917381609412
889.381	0.09996527325893112	889381	66	image	66	66	00066_dreidel	3	37	13	0.19992535292476532
889.581	0.09997107325943944	889581	148	image	148	148	00148_raspberry	3	37	14	0.19994976044563373
889.781	0.0999762000001283	889781	122	image	122	122	00122_okra	3	37	15	0.19991372618369496
889.981	0.09997548662977351	889981	14	image	14	14	00014_bike	3	37	16	0.19995526044567669
890.181	0.09997081337041891	890181	129	image	129	129	00129_panther	3	37	17	0.1999240261839077
890.381	0.09997681336972164	890381	11	image	11	11	00011_batter	3	37	18	0.1999387604464573
890.581	0.09996171337115811	890581	120	image	120	120	00120_mussel	3	37	19	0.19992553955307812
890.781	0.0999481796661712	890781	99	image	99	99	00099_ice_pack	3	37	20	0.1999517604463108
892.897	0.0999814331480593	892897	131	image	131	131	00131_pear	3	38	1	0.0
893.097	0.09996677325943892	893097	128	image	128	128	00128_pajamas	3	38	2	0.19995406685302441
893.296	0.0999846604454433	893296	29	image	29	29	00029_calamari	3	38	3	0.19992839944279694
893.497	0.09996698662962444	893497	32	image	32	32	00032_cashew	3	38	4	0.1999403871868708
893.696	0.09997892674164177	893696	158	image	158	158	00158_scallion	3	38	5	0.19991705292432016
893.897	0.09997429999930318	893897	56	image	56	56	00056_crib	3	38	6	0.1999517470758292
894.096	0.09997701337033504	894096	115	image	115	115	00115_minivan	3	38	7	0.19992243955402955
894.297	0.09995163955500175	894297	185	image	185	185	00185_tongs	3	38	8	0.19995866044519062
894.496	0.09996132674132241	894496	78	image	78	78	00078_fork	3	38	9	0.1999142128142921
894.696	0.09995752674149117	894696	166	image	166	166	00166_sleeping_bag	3	38	10	0.1999515604447879
894.896	0.09997325348194863	894896	8	image	8	8	00008_basketball	3	38	11	0.19990922618399054
895.096	0.09997468663004838	895096	153	image	153	153	00153_rug	3	38	12	0.19994680055697245
895.296	0.09997142674092174	895296	140	image	140	140	00140_popcorn	3	38	13	0.1999340994434533
895.496	0.09997922674119764	895496	130	image	130	130	00130_paperweight	3	38	14	0.199935587186701
895.696	0.09997639999983221	895696	95	image	95	95	00095_highchair	3	38	15	0.19992523955443176
895.896	0.09996190000038041	895896	14	image	14	14	00014_bike	3	38	16	0.19995116044538008
896.095	0.0999579401104711	896095	108	image	108	108	00108_laundry_basket	3	38	17	0.19992232618460548
896.296	0.09996951337052451	896296	11	image	11	11	00011_batter	3	38	18	0.19994347381543776
896.496	0.09994701281266316	896496	166	image	166	166	00166_sleeping_bag	3	38	19	0.19993500000055064
896.696	0.09996774011142406	896696	105	image	105	105	00105_ladle	3	38	20	0.19993495988819632
898.695	0.09997445988938125	898695	13	image	13	13	00013_bench	3	39	1	0.0
898.895	0.09997809303604299	898895	86	image	86	86	00086_goose	3	39	2	0.1999480802232938
899.095	0.09996538663017418	899095	175	image	175	175	00175_submarine	3	39	3	0.19993189999968308
899.294	0.0999745133713077	899294	100	image	100	100	00100_jeep	3	39	4	0.1999203261839284
899.495	0.09995600640650082	899495	63	image	63	63	00063_dalmatian	3	39	5	0.19995086044582422
899.694	0.09998312674088083	899694	13	image	13	13	00013_bench	3	39	6	0.19991253955413413
899.895	0.09996640000008483	899895	153	image	153	153	00153_rug	3	39	7	0.19996246044593136
900.094	0.09998052674109204	900094	112	image	112	112	00112_marijuana	3	39	8	0.19991032618418103
900.294	0.0999437395539644	900294	177	image	177	177	00177_t-shirt	3	39	9	0.19996027381603199
900.494	0.09997421337084234	900494	125	image	125	125	00125_orange	3	39	10	0.19991163955364755
900.694	0.0999711866288635	900694	157	image	157	157	00157_sausage	3	39	11	0.19994796044647956
900.894	0.09997671337077918	900894	149	image	149	149	00149_recorder	3	39	12	0.1999195395537754
901.094	0.09996938662970933	901094	58	image	58	58	00058_crow	3	39	13	0.1999565738160527
901.294	0.0999707668524934	901294	68	image	68	68	00068_duffel_bag	3	39	14	0.19991781281350995
901.494	0.09995688663002511	901494	158	image	158	158	00158_scallion	3	39	15	0.19994978718659695
901.694	0.09997194011157262	901694	101	image	101	101	00101_jelly_bean	3	39	16	0.19991961281357362
901.894	0.09996778663025907	901894	105	image	105	105	00105_ladle	3	39	17	0.19994068718642666
902.094	0.09993550000035611	902094	200	image	200	200	00200_wok	3	39	18	0.1999709866295234
902.293	0.09998091337092774	902293	174	image	174	174	00174_strawberry	3	39	19	0.19988153955455346
