onset	duration	sample	value	trial_type	tot_img_number	img_category	category_name	block	sequence	img_in_sequence	soa
843.169	0.09995579999667825	843169	131	image	131	131	00131_pear	3	20	9	0.19995830190600827
843.368	0.09996792691890732	843368	98	image	98	98	00098_ice_cube	3	20	10	0.19991928463423392
843.569	0.09996898653844255	843569	67	image	67	67	00067_drum	3	20	11	0.1999394153644971
843.768	0.09996385384147288	843768	70	image	70	70	00070_eel	3	20	12	0.19992379809264094
843.969	0.09996449999744073	843969	117	image	117	117	00117_mosquito	3	20	13	0.19995428844777052
844.168	0.09996722692085314	844168	27	image	27	27	00027_bun	3	20	14	0.19990901155324536
844.369	0.09996091345965397	844369	185	image	185	185	00185_tongs	3	20	15	0.19995976152495132
844.568	0.09996572692034533	844568	185	image	185	185	00185_tongs	3	20	16	0.19991053847479634
844.769	0.0999623865391186	844769	20	image	20	20	00020_bottle_opener	3	20	17	0.19994750190744526
844.968	0.09996532692093751	844968	187	image	187	187	00187_top_hat	3	20	18	0.19991879809458624
845.168	0.09997198653945816	845168	1	image	1	1	00001_aircraft_carrier	3	20	19	0.199954388444894
845.368	0.09997042691975366	845368	29	image	29	29	00029_calamari	3	20	20	0.19991311155536096
847.984	0.09998611923947465	847984	166	image	166	166	00166_sleeping_bag	3	21	1	0.0
848.184	0.09997730000031879	848184	55	image	55	55	00055_crepe	3	21	2	0.19995458076300565
848.383	0.09997631346050184	848383	191	image	191	191	00191_unicycle	3	21	3	0.19992243847445934
848.584	0.09995469809291535	848584	188	image	188	188	00188_treadmill	3	21	4	0.19995756152638933
848.783	0.09998221345813363	848783	144	image	144	144	00144_pug	3	21	5	0.19990253847572603
848.984	0.09995691345829982	848984	123	image	123	123	00123_omelet	3	21	6	0.19996074806476827
849.183	0.099965540382982	849183	155	image	155	155	00155_sandal	3	21	7	0.19991702501283726
849.384	0.0999528269203438	849384	142	image	142	142	00142_possum	3	21	8	0.19995487498454168
849.583	0.09997001346346224	849583	27	image	27	27	00027_bun	3	21	9	0.19991632501478307
849.784	0.09996828654038836	849784	167	image	167	167	00167_slide	3	21	10	0.1999411288270494
849.983	0.09996941346253152	849983	152	image	152	152	00152_rooster	3	21	11	0.19992918463321985
850.183	0.09997967307936051	850183	46	image	46	46	00046_cobra	3	21	12	0.19993500190685154
850.383	0.09997192692026147	850383	184	image	184	184	00184_tomato_sauce	3	21	13	0.1999289980958565
850.583	0.09996912692076876	850583	135	image	135	135	00135_pie	3	21	14	0.1999407749826787
850.783	0.09998437308240682	850783	113	image	113	113	00113_meatloaf	3	21	15	0.1999166519344726
850.983	0.09995517307834234	850983	173	image	173	173	00173_stethoscope	3	21	16	0.19996347498818068
851.183	0.09995805383732659	851183	88	image	88	88	00088_gorilla	3	21	17	0.19991938463499537
851.383	0.09995474806783022	851383	65	image	65	65	00065_dragonfly	3	21	18	0.19995098075742135
851.582	0.09996324038002058	851582	73	image	73	73	00073_espresso	3	21	19	0.19991231923995656
851.783	0.0999736134581326	851783	75	image	75	75	00075_ferry	3	21	20	0.19993878076274996
854.998	0.09997835961985402	854998	94	image	94	94	00094_headscarf	3	22	1	0.0
855.198	0.09996677308299695	855198	142	image	142	142	00142_possum	3	22	2	0.19996122114389436
855.398	0.09998322691899375	855398	192	image	192	192	00192_vise	3	22	3	0.19991069809839246
855.598	0.09997568654216593	855598	121	image	121	121	00121_nightstand	3	22	4	0.19995150190152344
855.798	0.09997372691941564	855798	131	image	131	131	00131_pear	3	22	5	0.19991929809839348
855.998	0.0999688134616008	855998	76	image	76	76	00076_flamingo	3	22	6	0.19995887498225784
856.198	0.09996964038145961	856198	129	image	129	129	00129_panther	3	22	7	0.19991461155586876
856.398	0.09996826729911845	856398	127	image	127	127	00127_ostrich	3	22	8	0.19994904806662817
856.597	0.09996068654072587	856597	44	image	44	44	00044_cleaver	3	22	9	0.19992646539321868
856.798	0.09998478654233622	856798	200	image	200	200	00200_wok	3	22	10	0.19993598075961927
856.998	0.09994421155352029	856998	4	image	4	4	00004_balance_beam	3	22	11	0.1999455076875165
857.198	0.09996796730047208	857198	124	image	124	124	00124_onion	3	22	12	0.19992223269946408
857.398	0.09995840768533526	857398	92	image	92	92	00092_hammer	3	22	13	0.1999468596150109
857.597	0.09998131345855654	857597	27	image	27	27	00027_bun	3	22	14	0.19990263269937714
857.798	0.09997337307868293	857798	35	image	35	35	00035_cd_player	3	22	15	0.19995858844413306
857.997	0.09998699999778182	857997	123	image	123	123	00123_omelet	3	22	16	0.19990991155646043
858.198	0.09996759999921778	858198	24	image	24	24	00024_bug	3	22	17	0.1999528749838646
858.397	0.09997929999735788	858397	96	image	96	96	00096_hoodie	3	22	18	0.19991552501596743
858.597	0.09998377307783812	858597	70	image	70	70	00070_eel	3	22	19	0.1999491884453164
858.797	0.09997244038095232	858797	20	image	20	20	00020_bottle_opener	3	22	20	0.1999205980937404
861.629	0.09997363269940251	861629	129	image	129	129	00129_panther	3	23	1	0.0
861.83	0.09997138653852744	861830	82	image	82	82	00082_garlic	3	23	2	0.19994412114465376
862.029	0.0999777134602482	862029	198	image	198	198	00198_windshield	3	23	3	0.1999184115557
862.23	0.09997698653751286	862230	163	image	163	163	00163_seed	3	23	4	0.19994977498572553
862.429	0.0999822403791768	862429	103	image	103	103	00103_kettle	3	23	5	0.1999182115541771
862.629	0.09996700000192504	862629	111	image	111	111	00111_manatee	3	23	6	0.19995318844303256
862.829	0.09996242692068336	862829	145	image	145	145	00145_punch2	3	23	7	0.19992299809746328
863.029	0.09996461346236174	863029	187	image	187	187	00187_top_hat	3	23	8	0.19994220190346823
863.229	0.09997622692026198	863229	14	image	14	14	00014_bike	3	23	9	0.19992301155434689
863.429	0.09995792692279792	863429	136	image	136	136	00136_pigeon	3	23	10	0.1999543749843724
863.628	0.09998354038179968	863628	154	image	154	154	00154_sailboat	3	23	11	0.19990492501528934
863.829	0.09997071345787845	863829	174	image	174	174	00174_strawberry	3	23	12	0.19996157498826506
864.028	0.09996952692017658	864028	127	image	127	127	00127_ostrich	3	23	13	0.1999093384729349
864.229	0.09996442692136043	864229	93	image	93	93	00093_handbrake	3	23	14	0.19995196152376593
864.429	0.09993953847515513	864429	6	image	6	6	00006_baseball_bat	3	23	15	0.19994080000105896
864.629	0.09998032691873959	864629	17	image	17	17	00017_boat	3	23	16	0.19992507308052154
864.829	0.09996064615916112	864829	133	image	133	133	00133_pheasant	3	23	17	0.19994602692167973
865.028	0.09996961346041644	865028	14	image	14	14	00014_bike	3	23	18	0.1999156250130909
865.229	0.09996821346067009	865229	47	image	47	47	00047_coconut	3	23	19	0.1999387884461612
865.428	0.09996683460485656	865428	51	image	51	51	00051_cordon_bleu	3	23	20	0.19992231732976506
868.194	0.09996257308011991	868194	3	image	3	3	00003_backscratcher	3	24	1	0.0
868.394	0.09995352501573507	868394	195	image	195	195	00195_walnut	3	24	2	0.1999388346048363
868.594	0.09997021345770918	868594	178	image	178	178	00178_table	3	24	3	0.19992111155806924
868.794	0.09997638654022012	868794	200	image	200	200	00200_wok	3	24	4	0.19994908844455495
868.993	0.09996502691865317	868993	78	image	78	78	00078_fork	3	24	5	0.19992499809450237
869.194	0.09997668653886649	869194	122	image	122	122	00122_okra	3	24	6	0.19994280190439895
869.393	0.09998070000074222	869393	81	image	81	81	00081_fruit	3	24	7	0.199919511553162
869.594	0.09996574038086692	869594	48	image	48	48	00048_coffee_bean	3	24	8	0.1999570346051769
869.793	0.099980740378669	869793	112	image	112	112	00112_marijuana	3	24	9	0.19991415193726425
869.994	0.09996951345965499	869994	45	image	45	45	00045_coat	3	24	10	0.19994527498420211
870.193	0.09996374038018985	870193	197	image	197	197	00197_wheelchair	3	24	11	0.19992441155409324
870.394	0.09997639999710373	870394	183	image	183	183	00183_tick	3	24	12	0.19994560190752964
870.593	0.09997152691721567	870593	123	image	123	123	00123_omelet	3	24	13	0.19992549809467164
870.793	0.09996438463349477	870793	130	image	130	130	00130_paperweight	3	24	14	0.19994000190490624
870.993	0.09997082692279946	870993	171	image	171	171	00171_spoon	3	24	15	0.19992271155206254
871.193	0.09997384038069868	871193	144	image	144	144	00144_pug	3	24	16	0.19993020000038086
871.393	0.09995564038035809	871393	183	image	183	183	00183_tick	3	24	17	0.19994768654214568
871.593	0.09996534615856945	871593	117	image	117	117	00117_mosquito	3	24	18	0.1999433153650898
871.793	0.09998391346016433	871793	165	image	165	165	00165_sled	3	24	19	0.19990969809441594
871.993	0.09997300000031828	871993	69	image	69	69	00069_eagle	3	24	20	0.19995768844455597
874.775	0.09997195961841499	874775	37	image	37	37	00037_chaps	3	25	1	0.0
874.975	0.09997348653996596	874975	194	image	194	194	00194_wallpaper	3	25	2	0.19994133460204466
875.175	0.09997451345770969	875175	45	image	45	45	00045_coat	3	25	3	0.19992779809763306
875.375	0.09997371345889405	875375	200	image	200	200	00200_wok	3	25	4	0.19992868653935147
875.575	0.09997920768364565	875575	106	image	106	106	00106_lamb	3	25	5	0.1999475807606359
875.775	0.09997281345931697	875775	9	image	9	9	00009_bassoon	3	25	6	0.19993900768531603
875.974	0.09996124037934351	875974	73	image	73	73	00073_espresso	3	25	7	0.19992132501283777
876.175	0.09996951345965499	876175	89	image	89	89	00089_grasshopper	3	25	8	0.19994457498614793
876.374	0.099961026920937	876374	101	image	101	101	00101_jelly_bean	3	25	9	0.19992722501410753
876.575	0.09995834037908935	876575	44	image	44	44	00044_cleaver	3	25	10	0.1999502615253732
876.774	0.09997694038247573	876774	22	image	22	22	00022_bread	3	25	11	0.19991052501427475
876.975	0.09996431346007739	876975	78	image	78	78	00078_fork	3	25	12	0.19995598844616325
877.174	0.09996421345931594	877174	182	image	182	182	00182_tiara	3	25	13	0.19991682501495234
877.375	0.0999803730774147	877375	159	image	159	159	00159_scallop	3	25	14	0.19993868844539975
877.574	0.09996445961951395	877574	186	image	186	186	00186_tool	3	25	15	0.1999307250152924
877.774	0.09997454038239084	877774	77	image	77	77	00077_folder	3	25	16	0.19993912114296108
877.974	0.09996772114755004	877974	117	image	117	117	00117_mosquito	3	25	17	0.19994115961526404
878.174	0.09997264037883724	878174	11	image	11	11	00011_batter	3	25	18	0.19991360578205786
878.374	0.09995524038095027	878374	149	image	149	149	00149_recorder	3	25	19	0.19996146152334404
878.574	0.09995599999820115	878574	118	image	118	118	00118_muff	3	25	20	0.19993211346081807
881.873	0.09997451346134767	881873	186	image	186	186	00186_tool	3	26	1	0.0
882.073	0.09995221345889149	882073	62	image	62	62	00062_dagger	3	26	2	0.19995652114448603
882.272	0.09996886730004917	882272	109	image	109	109	00109_lettuce	3	26	3	0.19990929809500813
882.473	0.0999764000007417	882473	170	image	170	170	00170_spatula	3	26	4	0.19994780190609163
882.672	0.09997974038196844	882672	1	image	1	1	00001_aircraft_carrier	3	26	5	0.1999182115541771
882.873	0.09995601345872274	882873	157	image	157	157	00157_sausage	3	26	6	0.1999549884458247
883.072	0.09996431346007739	883072	20	image	20	20	00020_bottle_opener	3	26	7	0.19991661155290785
883.273	0.09995442692161305	883273	46	image	46	46	00046_cobra	3	26	8	0.19995687498521875
883.472	0.09996562691958388	883472	146	image	146	146	00146_purse	3	26	9	0.19990972501545912
883.673	0.09994820577776409	883673	10	image	10	10	00010_baton4	3	26	10	0.19996688266837737
883.872	0.0999694538404583	883872	36	image	36	36	00036_chain	3	26	11	0.19990980387228774
884.072	0.09997388654301176	884072	5	image	5	5	00005_banana	3	26	12	0.19994080190372188
884.272	0.09996265383961145	884272	100	image	100	100	00100_jeep	3	26	13	0.19992279809594038
884.472	0.09996638654047274	884472	74	image	74	74	00074_face_mask	3	26	14	0.19994891536407522
884.672	0.09996774037790601	884672	151	image	151	151	00151_robot	3	26	15	0.19991389809729299
884.872	0.09997479999947245	884872	57	image	57	57	00057_croissant	3	26	16	0.19994558844337007
885.072	0.09997749999820371	885072	185	image	185	185	00185_tongs	3	26	17	0.19992182501664502
885.272	0.09996948653861182	885272	187	image	187	187	00187_top_hat	3	26	18	0.19995108844523202
885.471	0.09996114038222004	885471	130	image	130	130	00130_paperweight	3	26	19	0.19992728463330423
885.672	0.09997700000167242	885672	56	image	56	56	00056_crib	3	26	20	0.19993908844480757
888.454	0.09996337307893555	888454	97	image	97	97	00097_hummingbird	3	27	1	0.0
888.654	0.0999811999972735	888654	138	image	138	138	00138_pocket	3	27	2	0.19994193460661336
888.854	0.09997341346024768	888854	83	image	83	83	00083_glove	3	27	3	0.1999197250152065
889.054	0.09997310000107973	889054	79	image	79	79	00079_freezer	3	27	4	0.19995747498251148
889.254	0.09996934037917526	889254	128	image	128	128	00128_pajamas	3	27	5	0.19991511155603803
889.454	0.0999634134605003	889454	26	image	26	26	00026_bullet	3	27	6	0.19995278844362474
889.653	0.09995984037959715	889653	128	image	128	128	00128_pajamas	3	27	7	0.19992281155646197
889.854	0.09996060000048601	889854	38	image	38	38	00038_cheese	3	27	8	0.19994538844548515
890.053	0.09996685384248849	890053	61	image	61	61	00061_cupcake	3	27	9	0.19992529809314874
890.254	0.09999182114188443	890254	255	target	n/a	n/a	n/a	3	27	10	0.19994130190752912
890.453	0.09997242692043073	890453	170	image	170	170	00170_spatula	3	27	11	0.19991361155189225
890.654	0.09997271345855552	890654	194	image	194	194	00194_wallpaper	3	27	12	0.19995387498784112
890.853	0.09996645383944269	890853	199	image	199	199	00199_wine	3	27	13	0.1999219250137685
891.053	0.09995842691932921	891053	79	image	79	79	00079_freezer	3	27	14	0.1999515615243581
891.253	0.09997215383918956	891253	191	image	191	191	00191_unicycle	3	27	15	0.19992221155553125
891.453	0.09996952692017658	891453	151	image	151	151	00151_robot	3	27	16	0.19993730190617498
891.653	0.09997231346278568	891653	83	image	83	83	00083_glove	3	27	17	0.19991893847327447
891.853	0.09997552691856981	891853	158	image	158	158	00158_scallion	3	27	18	0.1999433480668813
892.053	0.09995812692068284	892053	16	image	16	16	00016_blowtorch	3	27	19	0.1999331384722609
892.253	0.09995051155783585	892253	181	image	181	181	00181_television	3	27	20	0.19994298844540026
894.435	0.09997035962078371	894435	117	image	117	117	00117_mosquito	3	28	1	0.0
894.636	0.09998138653827482	894636	195	image	195	195	00195_walnut	3	28	2	0.19994410768777016
894.835	0.09996404037883622	894835	140	image	140	140	00140_popcorn	3	28	3	0.19992631155400886
895.036	0.09997098653911962	895036	18	image	18	18	00018_bok_choy	3	28	4	0.1999392019060906
895.235	0.09997274037959869	895235	3	image	3	3	00003_backscratcher	3	28	5	0.19992789809475653
895.435	0.09996784038230544	895435	155	image	155	155	00155_sandal	3	28	6	0.19993648653689888
895.635	0.09995745384003385	895635	198	image	198	198	00198_windshield	3	28	7	0.1999381000023277
895.835	0.09996829999727197	895835	94	image	94	94	00094_headscarf	3	28	8	0.19992590000038035
896.035	0.0999662749854906	896035	71	image	71	71	00071_egg	3	28	9	0.19995191345878993
896.235	0.09996971346117789	896235	71	image	71	71	00071_egg	3	28	10	0.19992707498386153
896.435	0.09998711923253722	896435	36	image	36	36	00036_chain	3	28	11	0.19992143847775878
896.635	0.09997939999811933	896635	146	image	146	146	00146_purse	3	28	12	0.19994866152410395
896.834	0.09998318076395663	896834	135	image	135	135	00135_pie	3	28	13	0.19991395193574135
897.035	0.09996768653945765	897035	149	image	149	149	00149_recorder	3	28	14	0.19995237498369534
897.234	0.09996805962146027	897234	106	image	106	106	00106_lamb	3	28	15	0.1999249115542625
897.434	0.09997330768237589	897434	47	image	47	47	00047_coconut	3	28	16	0.19993628076190362
897.634	0.09996932691865368	897634	8	image	8	8	00008_basketball	3	28	17	0.19993250578045263
897.835	0.09996811345990864	897835	160	image	160	160	00160_scooter	3	28	18	0.1999446749832714
898.034	0.09996908654284198	898034	77	image	77	77	00077_folder	3	28	19	0.19992375193396583
898.234	0.09995414038348827	898234	119	image	119	119	00119_music_box	3	28	20	0.19995403460416128
900.75	0.09996737308028969	900750	23	image	23	23	00023_breadbox	3	29	1	0.0
900.95	0.09997789231783827	900950	127	image	127	127	00127_ostrich	3	29	2	0.19994932114423136
901.15	0.0999762019055197	901150	77	image	77	77	00077_folder	3	29	3	0.199925798096956
901.35	0.09998058653945918	901350	135	image	135	135	00135_pie	3	29	4	0.19993740190329845
901.55	0.09996104038145859	901550	195	image	195	195	00195_walnut	3	29	5	0.19992739809458726
901.75	0.09996540000065579	901750	57	image	57	57	00057_croissant	3	29	6	0.19994250190575258
901.949	0.09996292692085262	901949	29	image	29	29	00029_calamari	3	29	7	0.1999231980953482
902.15	0.09996447308003553	902150	101	image	101	101	00101_jelly_bean	3	29	8	0.19995361536348355
902.349	0.09996824038171326	902349	195	image	195	195	00195_walnut	3	29	9	0.19991998463592608
902.55	0.0999582134609227	902550	161	image	161	161	00161_seagull	3	29	10	0.1999472019051609
902.749	0.09998344038103824	902749	105	image	105	105	00105_ladle	3	29	11	0.1999093115555297
902.95	0.09996441346083884	902950	51	image	51	51	00051_cordon_bleu	3	29	12	0.1999517884432862
903.149	0.099972680760402	903149	112	image	112	112	00112_marijuana	3	29	13	0.1999247115563776
903.349	0.0999774865413201	903349	28	image	28	28	00028_bush	3	29	14	0.19994148844489246
903.549	0.09998361345787998	903549	195	image	195	195	00195_walnut	3	29	15	0.19991651155578438
903.749	0.09994843847380253	903749	122	image	122	122	00122_okra	3	29	16	0.19995878844565596
903.949	0.09996915384181193	903949	83	image	83	83	00083_glove	3	29	17	0.19992438463305007
904.149	0.09996012692135992	904149	88	image	88	88	00088_gorilla	3	29	18	0.1999420019055833
904.349	0.09997154038137523	904349	162	image	162	162	00162_seaweed	3	29	19	0.19992031155561563
904.549	0.09997199999997974	904549	29	image	29	29	00029_calamari	3	29	20	0.199945901906176
