onset	duration	sample	value	trial_type	tot_img_number	img_category	category_name	block	sequence	img_in_sequence	soa
742.319	0.09997669999938807	742319	156	image	156	156	00156_sandpaper	3	26	7	0.19990178215084597
742.519	0.09995187036474817	742519	33	image	33	33	00033_cat	3	26	8	0.19996681784687098
742.719	0.099969723571121	742719	102	image	102	102	00102_jukebox	3	26	9	0.19990445858275052
742.919	0.09996999999930267	742919	176	image	176	176	00176_suit	3	26	10	0.1999481649872905
743.118	0.09998163535419735	743118	11	image	11	11	00011_batter	3	26	11	0.19992173501304933
743.319	0.09996431178296916	743319	5	image	5	5	00005_banana	3	26	12	0.1999543532037933
743.518	0.09997458821089822	743518	187	image	187	187	00187_top_hat	3	26	13	0.19991557036701124
743.718	0.09995932356832782	743718	156	image	156	156	00156_sandpaper	3	26	14	0.19993845286080614
743.918	0.09998095892660785	743918	98	image	98	98	00098_ice_cube	3	26	15	0.19993571784652886
744.119	0.09996631178364623	744119	140	image	140	140	00140_popcorn	3	26	16	0.19995195892624906
744.318	0.09997939999811933	744318	180	image	180	180	00180_tape_recorder	3	26	17	0.1999132467972231
744.519	0.0999816000003193	744519	10	image	10	10	00010_baton4	3	26	18	0.19994537677121116
744.718	0.0999859117800952	744718	150	image	150	150	00150_rhinoceros	3	26	19	0.1999147467977309
744.918	0.09997860034491168	744918	92	image	92	92	00092_hammer	3	26	20	0.19994394107197877
746.851	0.09996935286108055	746851	161	image	161	161	00161_seagull	3	27	1	0.0
747.051	0.09996567642883747	747051	142	image	142	142	00142_possum	3	27	2	0.19995301784729236
747.25	0.0999800999998115	747250	163	image	163	163	00163_seed	3	27	3	0.19991173501330195
747.451	0.09994474679479026	747451	200	image	200	200	00200_wok	3	27	4	0.1999650414181815
747.65	0.09997240000302554	747650	3	image	3	3	00003_backscratcher	3	27	5	0.19990637036244152
747.851	0.09997078821470495	747851	61	image	61	61	00061_cupcake	3	27	6	0.19995314142215648
748.05	0.09997301178736961	748050	118	image	118	118	00118_muff	3	27	7	0.199920335009665
748.251	0.09997479999947245	748251	136	image	136	136	00136_pigeon	3	27	8	0.19994965320438496
748.45	0.09997920000023441	748450	56	image	56	56	00056_crib	3	27	9	0.19991435858173645
748.65	0.09997078821106697	748650	43	image	43	43	00043_cleat	3	27	10	0.1999512532056542
748.85	0.09996752356892102	748850	10	image	10	10	00010_baton4	3	27	11	0.1999254232250678
749.05	0.09997408821436693	749050	160	image	160	160	00160_scooter	3	27	12	0.199941376773495
749.25	0.09996203535774839	749250	188	image	188	188	00188_treadmill	3	27	13	0.19992883500890457
749.45	0.09997130000192556	749450	184	image	184	184	00184_tomato_sauce	3	27	14	0.19994345320446882
749.65	0.09996421178584569	749650	184	image	184	184	00184_tomato_sauce	3	27	15	0.199923958582076
749.85	0.09996918821707368	749850	13	image	13	13	00013_bench	3	27	16	0.19994246498754364
750.049	0.09996711178246187	750049	128	image	128	128	00128_pajamas	3	27	17	0.19992001144419191
750.25	0.09997179999845685	750250	161	image	161	161	00161_seagull	3	27	18	0.19995106498754467
750.449	0.09996472356942832	750449	113	image	113	113	00113_meatloaf	3	27	19	0.1999243467944325
750.65	0.09996171178499935	750650	95	image	95	95	00095_highchair	3	27	20	0.19995154142088722
752.532	0.0999781292885018	752532	179	image	179	179	00179_taillight	3	28	1	0.0
752.733	0.09997947643205407	752733	94	image	94	94	00094_headscarf	3	28	2	0.19994247070644633
752.932	0.09996138821952627	752932	182	image	182	182	00182_tiara	3	28	3	0.1999355467960413
753.132	0.09997887643112335	753132	141	image	141	141	00141_popsicle	3	28	4	0.19993255320514436
753.332	0.09995942356908927	753332	173	image	173	173	00173_stethoscope	3	28	5	0.1999313350133889
753.532	0.09998758214715053	753532	102	image	102	102	00102_jukebox	3	28	6	0.1999315356988518
753.732	0.09997362929061637	753732	104	image	104	104	00104_kneepad	3	28	7	0.19993433501076652
753.932	0.09999012963453424	753932	44	image	44	44	00044_cleaver	3	28	8	0.19994807070906973
754.131	0.09997523535275832	754131	68	image	68	68	00068_duffel_bag	3	28	9	0.1999207350127108
754.332	0.09996698821851169	754332	68	image	68	68	00068_duffel_bag	3	28	10	0.19995396498416085
754.531	0.0999645235715434	754531	124	image	124	124	00124_onion	3	28	11	0.19991834679603926
754.732	0.09996778821732732	754732	104	image	104	104	00104_kneepad	3	28	12	0.1999393767764559
754.931	0.09995942356908927	754931	24	image	24	24	00024_bug	3	28	13	0.19992872322472977
755.132	0.09996880000107922	755132	255	target	n/a	n/a	n/a	3	28	14	0.1999348532044678
755.331	0.09996523535664892	755331	83	image	83	83	00083_glove	3	28	15	0.19993144679392572
755.532	0.09996451178813004	755532	77	image	77	77	00077_folder	3	28	16	0.19994255320489174
755.731	0.0999604235694278	755731	1	image	1	1	00001_aircraft_carrier	3	28	17	0.1999249467953632
755.931	0.09997208821732784	755931	5	image	5	5	00005_banana	3	28	18	0.19994275320641464
756.131	0.09997659999862663	756131	167	image	167	167	00167_slide	3	28	19	0.19991668215152458
756.331	0.09996474714353099	756331	119	image	119	119	00119_music_box	3	28	20	0.1999525178471231
758.297	0.0999623057214194	758297	155	image	155	155	00155_sandal	3	29	1	0.0
758.497	0.09996788821081282	758497	106	image	106	106	00106_lamb	3	29	2	0.19995483535603853
758.697	0.09996992357264389	758697	170	image	170	170	00170_spatula	3	29	3	0.1999054585758131
758.897	0.09996551178846858	758897	168	image	168	168	00168_slingshot	3	29	4	0.1999534532042162
759.097	0.09996993535605725	759097	135	image	135	135	00135_pie	3	29	5	0.19992244679815485
759.297	0.09997250000014901	759297	32	image	32	32	00032_cashew	3	29	6	0.19994905320345424
759.496	0.09996421178584569	759496	79	image	79	79	00079_freezer	3	29	7	0.19992484679460176
759.697	0.09997669999938807	759697	162	image	162	162	00162_seaweed	3	29	8	0.1999401414213935
759.896	0.0999762235696835	759896	120	image	120	120	00120_mussel	3	29	9	0.19991467036743416
760.097	0.09996214714556118	760097	160	image	160	160	00160_scooter	3	29	10	0.19995654141530395
760.296	0.09997590000057244	760296	131	image	131	131	00131_pear	3	29	11	0.19992035858376767
760.497	0.09996310000133235	760497	182	image	182	182	00182_tiara	3	29	12	0.19995252963417443
760.696	0.09996414714260027	760696	178	image	178	178	00178_table	3	29	13	0.1999194585805526
760.896	0.09997202357044443	760896	142	image	142	142	00142_possum	3	29	14	0.19994114141809405
761.096	0.09996522356959758	761096	24	image	24	24	00024_bug	3	29	15	0.19992825857843854
761.296	0.0999809117820405	761296	178	image	178	178	00178_table	3	29	16	0.19993496499228058
761.496	0.09997421178559307	761496	192	image	192	192	00192_vise	3	29	17	0.19992373501008842
761.696	0.099952288215718	761696	21	image	21	21	00021_brace	3	29	18	0.1999616532048094
761.896	0.09997543535428122	761896	119	image	119	119	00119_music_box	3	29	19	0.19991193501118687
762.096	0.09995452357179602	762096	197	image	197	197	00197_wheelchair	3	29	20	0.1999543532037933
764.012	0.09997494107301463	764012	185	image	185	185	00185_tongs	3	30	1	0.0
764.212	0.09997048821605858	764212	197	image	197	197	00197_wheelchair	3	30	2	0.19995327070864732
764.411	0.09997700000167242	764411	67	image	67	67	00067_drum	3	30	3	0.19991315857987502
764.612	0.0999728882125055	764612	51	image	51	51	00051_cordon_bleu	3	30	4	0.19995035320607712
764.811	0.09997183535597287	764811	18	image	18	18	00018_bok_choy	3	30	5	0.19992503500907333
765.012	0.0999669000011636	765012	11	image	11	11	00011_batter	3	30	6	0.19994746498923632
765.211	0.09996823535402655	765211	67	image	67	67	00067_drum	3	30	7	0.199919235012203
765.412	0.09997388821284403	765412	9	image	9	9	00009_bassoon	3	30	8	0.19994766499075922
765.611	0.0999631353552104	765611	83	image	83	83	00083_glove	3	30	9	0.19992213500881917
765.812	0.09996218821470393	765812	3	image	3	3	00003_backscratcher	3	30	10	0.1999524414204643
766.011	0.09996623535698745	766011	91	image	91	91	00091_hamburger	3	30	11	0.199919235008565
766.211	0.09996658821546589	766211	14	image	14	14	00014_bike	3	30	12	0.19994777677493403
766.411	0.09996942356883665	766411	68	image	68	68	00068_duffel_bag	3	30	13	0.1999137467937544
766.611	0.09996335858159	766611	134	image	134	134	00134_pickax	3	30	14	0.19994795320599223
766.811	0.09998103535326663	766811	81	image	81	81	00081_fruit	3	30	15	0.19991243501135614
767.011	0.09994842322703335	767011	22	image	22	22	00022_bread	3	30	16	0.19996067677493556
767.211	0.09996761178263114	767211	153	image	153	153	00153_rug	3	30	17	0.19991774679510854
767.411	0.0999739178478194	767411	124	image	124	124	00124_onion	3	30	18	0.1999333999992814
767.61	0.09997002356976736	767610	108	image	108	108	00108_laundry_basket	3	30	19	0.19992719999936526
767.811	0.09995648821495706	767811	59	image	59	59	00059_cruise_ship	3	30	20	0.19995906499025295
769.693	0.09998690571956104	769693	105	image	105	105	00105_ladle	3	31	1	0.0
769.894	0.09997657643179991	769894	143	image	143	143	00143_pretzel	3	31	2	0.19995044713868992
770.093	0.09996861784748035	770093	196	image	196	196	00196_wheat	3	31	3	0.19993064073423739
770.293	0.09996540000065579	770293	105	image	105	105	00105_ladle	3	31	4	0.1999400592649181
770.493	0.09995921178415301	770493	19	image	19	19	00019_bonnet	3	31	5	0.19992954679764807
770.693	0.09996189999947092	770693	37	image	37	37	00037_chaps	3	31	6	0.19994215320184594
770.893	0.09997713535267394	770893	174	image	174	174	00174_strawberry	3	31	7	0.19992083501347224
771.093	0.09996728821715806	771093	78	image	78	78	00078_fork	3	31	8	0.19994598855555523
771.293	0.09996922356731375	771293	40	image	40	40	00040_chest2	3	31	9	0.19991823501550243
771.493	0.09995977036669501	771493	77	image	77	77	00077_folder	3	31	10	0.19995374141581124
771.692	0.09997641178415506	771692	92	image	92	92	00092_hammer	3	31	11	0.19991435858173645
771.893	0.09997410000141826	771893	127	image	127	127	00127_ostrich	3	31	12	0.1999497532051464
772.092	0.09996922356731375	772092	139	image	139	139	00139_pocketknife	3	31	13	0.19992673501110403
772.293	0.09996628821318154	772293	27	image	27	27	00027_bun	3	31	14	0.19995056499101338
772.492	0.09995711178271449	772492	24	image	24	24	00024_bug	3	31	15	0.19991954679426271
772.693	0.09995961178356083	772693	67	image	67	67	00067_drum	3	31	16	0.19995255320463912
772.892	0.09996852356925956	772892	178	image	178	178	00178_table	3	31	17	0.19991294679493876
773.093	0.09996588821013574	773093	121	image	121	121	00121_nightstand	3	31	18	0.199944153206161
773.292	0.09996123535529478	773292	144	image	144	144	00144_pug	3	31	19	0.19992333500704262
773.492	0.09996890000184067	773492	39	image	39	39	00039_cheetah	3	31	20	0.1999418649902509
775.391	0.09998351750618895	775391	83	image	83	83	00083_glove	3	32	1	0.0
775.592	0.09997101178305456	775592	187	image	187	187	00187_top_hat	3	32	2	0.19995643535730778
775.791	0.09997311178449308	775791	107	image	107	107	00107_lampshade	3	32	3	0.19992805858055362
775.992	0.0999678882144508	775992	105	image	105	105	00105_ladle	3	32	4	0.19994566499008215
776.191	0.09996414714260027	776191	16	image	16	16	00016_blowtorch	3	32	5	0.19991973500873428
776.391	0.09997733535055886	776391	145	image	145	145	00145_punch2	3	32	6	0.19993308821722167
776.591	0.09998467643163167	776591	189	image	189	189	00189_tube_top	3	32	7	0.19993948855699273
776.791	0.09996038821191178	776791	140	image	140	140	00140_popcorn	3	32	8	0.1999468882168003
776.991	0.09995823535427917	776991	21	image	21	21	00021_brace	3	32	9	0.19991993501025718
777.191	0.0999718999992183	777191	105	image	105	105	00105_ladle	3	32	10	0.1999433649907587
777.391	0.09997321178525453	777391	149	image	149	149	00149_recorder	3	32	11	0.19992503500907333
777.591	0.09997007642959943	777591	14	image	14	14	00014_bike	3	32	12	0.19994467677315697
777.791	0.09997992357239127	777791	137	image	137	137	00137_piglet	3	32	13	0.19991814679451636
777.991	0.09996368821521173	777991	102	image	102	102	00102_jukebox	3	32	14	0.19995624142029556
778.19	0.09996442357078195	778190	71	image	71	71	00071_egg	3	32	15	0.19991863501127227
778.391	0.09996818821309716	778391	26	image	26	26	00026_bullet	3	32	16	0.1999375649902504
778.59	0.09997843535529682	778590	29	image	29	29	00029_calamari	3	32	17	0.1999258232244756
778.791	0.09997547642706195	778791	82	image	82	82	00082_garlic	3	32	18	0.1999423767774715
778.99	0.09996841178508475	778990	172	image	172	172	00172_station_wagon	3	32	19	0.19993182322286884
779.191	0.09996278821199667	779191	61	image	61	61	00061_cupcake	3	32	20	0.199948876776034
781.006	0.09997864107208443	781006	142	image	142	142	00142_possum	3	33	1	0.0
781.207	0.0999620117872837	781207	40	image	40	40	00040_chest2	3	33	2	0.199965158921259
781.406	0.09997123535504215	781406	39	image	39	39	00039_cheetah	3	33	3	0.199905946796207
781.606	0.09995879999769386	781606	101	image	101	101	00101_jelly_bean	3	33	4	0.19995866499084514
781.806	0.09997440000006463	781806	15	image	15	15	00015_birthday_cake	3	33	5	0.1999139467952773
782.006	0.09996968821360497	782006	150	image	150	150	00150_rhinoceros	3	33	6	0.19995485320396256
782.206	0.09997269999803393	782206	133	image	133	133	00133_pheasant	3	33	7	0.19991254679553094
782.406	0.09996381178643787	782406	37	image	37	37	00037_chaps	3	33	8	0.19995124141860288
782.606	0.09996863534979639	782606	144	image	144	144	00144_pug	3	33	9	0.19992413501313422
782.806	0.09996137643247494	782806	74	image	74	74	00074_face_mask	3	33	10	0.1999491767710424
783.005	0.09997031178500038	783005	167	image	167	167	00167_slide	3	33	11	0.19992103501135716
783.206	0.09997818821648252	783206	183	image	183	183	00183_tick	3	33	12	0.1999400532040454
783.405	0.09997392357036006	783405	159	image	159	159	00159_scallop	3	33	13	0.19992833501237328
783.606	0.09999971178694977	783606	150	image	150	150	00150_rhinoceros	3	33	14	0.19994766498712124
783.805	0.09996521178618423	783805	147	image	147	147	00147_radish	3	33	15	0.19992124679629342
784.006	0.09996759999921778	784006	45	image	45	45	00045_coat	3	33	16	0.19993916499151965
784.205	0.09996462356866687	784205	186	image	186	186	00186_tool	3	33	17	0.199922535008227
784.406	0.09997258821385913	784406	139	image	139	139	00139_pocketknife	3	33	18	0.1999481649909285
784.605	0.09997691178796231	784605	57	image	57	57	00057_croissant	3	33	19	0.199919235008565
784.805	0.09996867642985308	784805	73	image	73	73	00073_espresso	3	33	20	0.1999473767755262
786.654	0.09998349393208628	786654	52	image	52	52	00052_coverall	3	34	1	0.0
786.855	0.09997166464381735	786855	129	image	129	129	00129_panther	3	34	2	0.19994689428131096
787.054	0.0999778117875394	787054	173	image	173	173	00173_stethoscope	3	34	3	0.19992809965333436
787.254	0.09996542357112048	787254	131	image	131	131	00131_pear	3	34	4	0.19993611178506399
787.454	0.09997111178381601	787454	132	image	132	132	00132_pepper1	3	34	5	0.1999348999997892
787.655	0.09995498821081128	787655	8	image	8	8	00008_basketball	3	34	6	0.19995375320650055
787.854	0.09995642356807366	787854	123	image	123	123	00123_omelet	3	34	7	0.19992103500771918
788.054	0.0999702882108977	788054	57	image	57	57	00057_croissant	3	34	8	0.19994786499228212
788.254	0.0999591235704429	788254	121	image	121	121	00121_nightstand	3	34	9	0.1999199350066192
788.454	0.09996959999989485	788454	200	image	200	200	00200_wok	3	34	10	0.19994765320734587
788.654	0.0999626235679898	788654	140	image	140	140	00140_popcorn	3	34	11	0.19991494679561583
788.854	0.0999587235673971	788854	178	image	178	178	00178_table	3	34	12	0.19995394142097211
789.053	0.0999609353566484	789053	131	image	131	131	00131_pear	3	34	13	0.1999190585775068
789.254	0.09997988821487525	789254	61	image	61	61	00061_cupcake	3	34	14	0.19994184141978621
789.453	0.09997362357171369	789453	130	image	130	130	00130_paperweight	3	34	15	0.19991734679570072
789.654	0.09997208821732784	789654	99	image	99	99	00099_ice_pack	3	34	16	0.19994896498974413
789.853	0.0999695235695981	789853	91	image	91	91	00091_hamburger	3	34	17	0.19993004679417936
790.054	0.0999723882159742	790054	18	image	18	18	00018_bok_choy	3	34	18	0.19994334142029402
790.253	0.09997680000014952	790253	93	image	93	93	00093_handbrake	3	34	19	0.1999102703666722
790.454	0.09996803535250365	790454	65	image	65	65	00065_dragonfly	3	34	20	0.19995812963315984
792.319	0.09997882929383195	792319	16	image	16	16	00016_blowtorch	3	35	1	0.0
792.52	0.09995888821504195	792520	44	image	44	44	00044_cleaver	3	35	2	0.19996545892718132
792.719	0.09996842356849811	792719	92	image	92	92	00092_hammer	3	35	3	0.19991214679612312
792.919	0.09998347642977023	792919	6	image	6	6	00006_baseball_bat	3	35	4	0.1999437532031152
793.119	0.09996471178601496	793119	56	image	56	56	00056_crib	3	35	5	0.19992774679485592
793.319	0.09997149999981048	793319	143	image	143	143	00143_pretzel	3	35	6	0.19994084141944768
793.519	0.09997022356765228	793519	173	image	173	173	00173_stethoscope	3	35	7	0.1999318467969715
793.719	0.09996397643044475	793719	157	image	157	157	00157_sausage	3	35	8	0.19994587677138043
793.919	0.09996702357238973	793919	160	image	160	160	00160_scooter	3	35	9	0.19991453501279466
794.119	0.09996256464728503	794119	98	image	98	98	00098_ice_cube	3	35	10	0.19995476498661446
794.318	0.09997871177984052	794318	71	image	71	71	00071_egg	3	35	11	0.19991501144613721
794.519	0.09995548821461853	794519	155	image	155	155	00155_sandal	3	35	12	0.19995666498653009
794.718	0.09996434713684721	794718	153	image	153	153	00153_rug	3	35	13	0.1999218114433461
794.919	0.0999783999977808	794919	93	image	93	93	00093_handbrake	3	35	14	0.19993798855648492
795.118	0.09996871178373112	795118	91	image	91	91	00091_hamburger	3	35	15	0.1999276585811458
795.319	0.09996737643086817	795319	55	image	55	55	00055_crepe	3	35	16	0.1999518649863603
795.518	0.09997419999854174	795518	123	image	123	123	00123_omelet	3	35	17	0.1999118350140634
