onset	duration	sample	value	trial_type	tot_img_number	img_category	category_name	block	sequence	img_in_sequence	soa
676.69	0.09997781529273198	676690	200	image	200	200	00200_wok	3	1	5	0.19992110000021057
676.89	0.09997229999953561	676890	75	image	75	75	00075_ferry	3	1	6	0.19995956821549044
677.09	0.09996921529182146	677090	29	image	29	29	00029_calamari	3	1	7	0.1999241164930936
677.29	0.09997108470815874	677290	4	image	4	4	00004_balance_beam	3	1	8	0.19994489879900357
677.489	0.09997860000021319	677489	44	image	44	44	00044_cleaver	3	1	9	0.19991160120025597
677.69	0.09996996941572434	677690	21	image	21	21	00021_brace	3	1	10	0.19994581409173406
677.89	0.09995944587626582	677890	164	image	164	164	00164_skateboard	3	1	11	0.19994663883153407
678.089	0.0999685458773456	678089	152	image	152	152	00152_rooster	3	1	12	0.19992180119970726
678.289	0.09994876236942218	678289	8	image	8	8	00008_basketball	3	1	13	0.1999453682155945
678.489	0.09997911529171688	678489	117	image	117	117	00117_mosquito	3	1	14	0.19990784707715648
678.69	0.09997159999966243	678690	41	image	41	41	00041_chime	3	1	15	0.19995868350724777
678.889	0.09996880000016972	678889	81	image	81	81	00081_fruit	3	1	16	0.19992711529175722
679.089	0.09997664587717736	679089	85	image	85	85	00085_gondola	3	1	17	0.19991750120061624
679.289	0.09997560000010708	679289	120	image	120	120	00120_mussel	3	1	18	0.19995518350788188
679.489	0.09995924587656191	679489	103	image	103	103	00103_kettle	3	1	19	0.1999434847075463
679.689	0.09997616116925201	679689	85	image	85	85	00085_gondola	3	1	20	0.19990481649256253
682.121	0.09997145412216923	682121	73	image	73	73	00073_espresso	3	2	1	0.0
682.322	0.09996810000029654	682322	24	image	24	24	00024_bug	3	2	2	0.19995272233791184
682.521	0.099967191754331	682521	159	image	159	159	00159_scallop	3	2	3	0.1999166859077377
682.722	0.09997969999949419	682722	62	image	62	62	00062_dagger	3	2	4	0.19994481409230502
682.922	0.09996938470794703	682922	45	image	45	45	00045_coat	3	2	5	0.1999401152916107
683.121	0.09998131529209786	683121	184	image	184	184	00184_tomato_sauce	3	2	6	0.1999124012008906
683.321	0.09995651529152383	683321	182	image	182	182	00182_tiara	3	2	7	0.19994446941564092
683.521	0.09998257646020647	683521	157	image	157	157	00157_sausage	3	2	8	0.19992965292294684
683.721	0.09994050120076281	683721	114	image	114	114	00114_metal_detector	3	2	9	0.19995284587639617
683.921	0.09996941529152537	683921	185	image	185	185	00185_tongs	3	2	10	0.19991973178548506
684.121	0.09997048470722802	684121	190	image	190	190	00190_turkey	3	2	11	0.19995098350682383
684.321	0.09996811529163097	684321	22	image	22	22	00022_bread	3	2	12	0.19991431649305014
684.521	0.09997519999978977	684521	40	image	40	40	00040_chest2	3	2	13	0.1999438835073306
684.72	0.099981015292542	684720	116	image	116	116	00116_modem	3	2	14	0.1999144164919926
684.921	0.09997741529150517	684921	164	image	164	164	00164_skateboard	3	2	15	0.19995198350807186
685.12	0.09997070000008534	685120	195	image	195	195	00195_walnut	3	2	16	0.1999181317842158
685.321	0.09997050000038143	685321	111	image	111	111	00111_manatee	3	2	17	0.19994806821523525
685.521	0.09996439999940776	685521	47	image	47	47	00047_coconut	3	2	18	0.19994360000055167
685.72	0.09997493058381224	685720	42	image	42	42	00042_chopsticks	3	2	19	0.19991771649256407
685.92	0.09998098350752116	685920	88	image	88	88	00088_gorilla	3	2	20	0.1999293152912287
688.203	0.09996815412432625	688203	187	image	187	187	00187_top_hat	3	3	1	0.0
688.403	0.09996411529209581	688403	147	image	147	147	00147_radish	3	3	2	0.19995373763140378
688.602	0.09997656941595778	688602	87	image	87	87	00087_gopher	3	3	3	0.19990900119955768
688.803	0.09996912233873445	688803	35	image	35	35	00035_cd_player	3	3	4	0.199946007046492
689.003	0.09996018470792478	689003	38	image	38	38	00038_cheese	3	3	5	0.1999476764613064
689.202	0.09996831529133487	689202	173	image	173	173	00173_stethoscope	3	3	6	0.1999129317855477
689.403	0.09997856941572536	689403	94	image	94	94	00094_headscarf	3	3	7	0.19994079879870696
689.602	0.09997399999974732	689602	137	image	137	137	00137_piglet	3	3	8	0.19991710120120842
689.803	0.09997048470813752	689803	148	image	148	148	00148_raspberry	3	3	9	0.19995189879864483
690.002	0.09996779999983119	690002	46	image	46	46	00046_cobra	3	3	10	0.1999263859088387
690.202	0.09996210000008432	690202	58	image	58	58	00058_crow	3	3	11	0.19995279879913141
690.402	0.09997731529256271	690402	125	image	125	125	00125_orange	3	3	12	0.19991208590818133
690.602	0.09997336941523827	690602	124	image	124	124	00124_onion	3	3	13	0.19994872938423214
690.802	0.09998020000057295	690802	101	image	101	101	00101_jelly_bean	3	3	14	0.19991580120040453
691.002	0.09996646941544896	691002	194	image	194	194	00194_wallpaper	3	3	15	0.19995419879978726
691.202	0.09998726941557834	691202	169	image	169	169	00169_snowshoe	3	3	16	0.19990851649254182
691.402	0.09997896941513318	691402	40	image	40	40	00040_chest2	3	3	17	0.19995008350724675
691.601	0.09995900000012625	691601	56	image	56	56	00056_crib	3	3	18	0.19992980120059656
691.802	0.09995034003168257	691802	6	image	6	6	00006_baseball_bat	3	3	19	0.19994169879919355
692.001	0.09996734587639367	692001	54	image	54	54	00054_creme_brulee	3	3	20	0.19992770120097703
693.984	0.09997725412267755	693984	136	image	136	136	00136_pigeon	3	4	1	0.0
694.184	0.09997698470760952	694184	152	image	152	152	00152_rooster	3	4	2	0.19995572233801795
694.384	0.09998293883109	694384	25	image	25	25	00025_buggy	3	4	3	0.19991473178470187
694.584	0.09996340704583417	694584	165	image	165	165	00165_sled	3	4	4	0.1999487917537408
694.784	0.09996543058423413	694784	43	image	43	43	00043_cleat	3	4	5	0.19992947766149882
694.984	0.09995921529207408	694984	11	image	11	11	00011_batter	3	4	6	0.19995458350786066
695.184	0.09998001529220346	695184	98	image	98	98	00098_ice_cube	3	4	7	0.19990283178503887
695.384	0.09995820000040112	695384	11	image	11	11	00011_batter	3	4	8	0.19996628350691026
695.583	0.09997633058446809	695583	154	image	154	154	00154_sailboat	3	4	9	0.1999068012000862
695.784	0.0999640999998519	695784	65	image	65	65	00065_dragonfly	3	4	10	0.1999521988000197
695.983	0.09997264587673271	695983	61	image	61	61	00061_cupcake	3	4	11	0.1999096164927323
696.184	0.0999468941545274	696184	160	image	160	160	00160_scooter	3	4	12	0.19996696821453952
696.383	0.09998209999957908	696383	130	image	130	130	00130_paperweight	3	4	13	0.1999040317859908
696.584	0.09995691529184114	696584	159	image	159	159	00159_scallop	3	4	14	0.19996048350731144
696.783	0.09997149999981048	696783	20	image	20	20	00020_bottle_opener	3	4	15	0.19991361649226747
696.984	0.09997446941542876	696984	53	image	53	53	00053_crab	3	4	16	0.1999471987992365
697.183	0.09996194587620266	697183	139	image	139	139	00139_pocketknife	3	4	17	0.19992697061661602
697.383	0.09997488470798999	697383	47	image	47	47	00047_coconut	3	4	18	0.1999358293833211
697.583	0.09997043058501731	697583	138	image	138	138	00138_pocket	3	4	19	0.19991977061636135
697.783	0.09996518470688898	697783	94	image	94	94	00094_headscarf	3	4	20	0.19996211409215903
699.666	0.09997433883108897	699666	152	image	152	152	00152_rooster	3	5	1	0.0
699.866	0.09997418470720731	699866	92	image	92	92	00092_hammer	3	5	2	0.19994123763081006
700.065	0.09997064587696514	700065	62	image	62	62	00062_dagger	3	5	3	0.19993024003088067
700.266	0.0999596694155116	700266	52	image	52	52	00052_coverall	3	5	4	0.1999443599688675
700.465	0.09997251529148343	700465	101	image	101	101	00101_jelly_bean	3	5	5	0.19991568590830866
700.666	0.09997558470695367	700666	93	image	93	93	00093_handbrake	3	5	6	0.1999494140918614
700.865	0.09997538470724976	700865	146	image	146	146	00146_purse	3	5	7	0.199920385907717
701.066	0.09996348470758676	701066	159	image	159	159	00159_scallop	3	5	8	0.19995289879989286
701.265	0.09996263058474142	701265	142	image	142	142	00142_possum	3	5	9	0.19991735532312305
701.465	0.09996290000071895	701465	11	image	11	11	00011_batter	3	5	10	0.19995821409156633
701.665	0.09996274587683729	701665	33	image	33	33	00033_cat	3	5	11	0.19991737061627646
701.865	0.0999674847080314	701865	125	image	125	125	00125_orange	3	5	12	0.19993445996897208
702.065	0.09994864707732631	702065	67	image	67	67	00067_drum	3	5	13	0.19994078470790555
702.265	0.09996510000019043	702265	55	image	55	55	00055_crepe	3	5	14	0.1999215164923953
702.465	0.0999627999999575	702465	147	image	147	147	00147_radish	3	5	15	0.19995396821468603
702.665	0.09996801529177901	702665	14	image	14	14	00014_bike	3	5	16	0.19991233178552648
702.865	0.09997096941515338	702865	142	image	142	142	00142_possum	3	5	17	0.1999445835072038
703.064	0.09997641529207613	703064	10	image	10	10	00010_baton4	3	5	18	0.1999122164925211
703.265	0.09996408470851748	703265	79	image	79	79	00079_freezer	3	5	19	0.19995999879938609
703.464	0.09997208470758778	703464	29	image	29	29	00029_calamari	3	5	20	0.1999163012005738
705.347	0.09996842353939428	705347	194	image	194	194	00194_wallpaper	3	6	1	0.0
705.547	0.0999799541232278	705547	106	image	106	106	00106_lamb	3	6	2	0.19994582233812253
705.747	0.0999688764622988	705747	98	image	98	98	00098_ice_cube	3	6	3	0.19993068590792973
705.947	0.09996088470779796	705947	98	image	98	98	00098_ice_cube	3	6	4	0.1999434988001667
706.147	0.09996803058402293	706147	32	image	32	32	00032_cashew	3	6	5	0.1999135012001716
706.347	0.09997148470756656	706347	138	image	138	138	00138_pocket	3	6	6	0.19995121409192507
706.547	0.09995453058400017	706547	180	image	180	180	00180_tape_recorder	3	6	7	0.1999272859084158
706.747	0.09996456941462384	706747	255	target	n/a	n/a	n/a	3	6	8	0.19994451409183966
706.946	0.09998261529108277	706946	90	image	90	90	00090_grenade	3	6	9	0.19991060120082693
707.147	0.09997345996907825	707147	152	image	152	152	00152_rooster	3	6	10	0.19995209879834874
707.346	0.09997610000027635	707346	22	image	22	22	00022_bread	3	6	11	0.1999202012011665
707.547	0.09995619999972405	707547	137	image	137	137	00137_piglet	3	6	12	0.19995559879953362
707.746	0.09997569999995903	707746	146	image	146	146	00146_purse	3	6	13	0.1999096012004884
707.947	0.0999574152929199	707947	57	image	57	57	00057_croissant	3	6	14	0.1999581682148346
708.146	0.09997161529190635	708146	54	image	54	54	00054_creme_brulee	3	6	15	0.1999168317852309
708.347	0.09995459999936429	708347	49	image	49	49	00049_coffeemaker	3	6	16	0.19995228350762773
708.546	0.09996631529338629	708546	89	image	89	89	00089_grasshopper	3	6	17	0.199915901199347
708.746	0.09996518470870797	708746	82	image	82	82	00082_garlic	3	6	18	0.19994631409190333
708.946	0.0999475706157682	708946	88	image	88	88	00088_gorilla	3	6	19	0.19993060000069818
709.146	0.09997269175346446	709146	168	image	168	168	00168_slingshot	3	6	20	0.19992520824598614
711.328	0.09998569295385096	711328	55	image	55	55	00055_crepe	3	7	1	0.0
711.529	0.09996181529186288	711529	59	image	59	59	00059_cruise_ship	3	7	2	0.1999673764612453
711.728	0.09997611529252026	711728	161	image	161	161	00161_seagull	3	7	3	0.19991150120040402
711.929	0.09998088470729272	711929	21	image	21	21	00021_brace	3	7	4	0.19994389879957453
712.128	0.09996286116893316	712128	139	image	139	139	00139_pocketknife	3	7	5	0.19992570120029995
712.329	0.09995888470712089	712329	130	image	130	130	00130_paperweight	3	7	6	0.19995659879987215
712.528	0.09997124587698636	712528	28	image	28	28	00028_bush	3	7	7	0.19990241649247764
712.728	0.09996948470688949	712728	133	image	133	133	00133_pheasant	3	7	8	0.19996218350752315
712.928	0.09997495412335411	712928	53	image	53	53	00053_crab	3	7	9	0.1999132623695914
713.128	0.09997660000044561	713128	143	image	143	143	00143_pretzel	3	7	10	0.19994385292193328
713.328	0.09996978470826434	713328	105	image	105	105	00105_ladle	3	7	11	0.1999349000006987
713.528	0.0999829000002137	713528	13	image	13	13	00013_bench	3	7	12	0.1999129164923943
713.728	0.09996339999997872	713728	142	image	142	142	00142_possum	3	7	13	0.19995213883066754
713.928	0.09997031529110245	713928	82	image	82	82	00082_garlic	3	7	14	0.1999382988005891
714.128	0.09996369999953458	714128	20	image	20	20	00020_bottle_opener	3	7	15	0.1999451305846378
714.327	0.09998218470809661	714327	157	image	157	157	00157_sausage	3	7	16	0.1999006317837484
714.528	0.0999609305845297	714528	44	image	44	44	00044_cleaver	3	7	17	0.19995873763127747
714.728	0.09996138470887672	714728	186	image	186	186	00186_tool	3	7	18	0.19994204587601416
714.927	0.0999719152923717	714927	164	image	164	164	00164_skateboard	3	7	19	0.19991478590873157
715.128	0.09996981529275217	715128	163	image	163	163	00163_seed	3	7	20	0.19994658350697136
717.093	0.0999863082461161	717093	80	image	80	80	00080_french_horn	3	8	1	0.0
717.294	0.09995194587736478	717294	12	image	12	12	00012_beaver	3	8	2	0.19996547646042018
717.493	0.09997449999991659	717493	25	image	25	25	00025_buggy	3	8	3	0.19991353178556892
717.694	0.09995733058440237	717694	192	image	192	192	00192_vise	3	8	4	0.19995116821428383
717.893	0.09996520000004239	717893	128	image	128	128	00128_pajamas	3	8	5	0.1999189164926065
718.093	0.0999622305844241	718093	95	image	95	95	00095_highchair	3	8	6	0.1999501835080082
718.293	0.09996940000019094	718293	124	image	124	124	00124_onion	3	8	7	0.19991903178470238
718.493	0.09994118590748258	718493	119	image	119	119	00119_music_box	3	8	8	0.1999501835080082
718.693	0.09996451529150363	718693	43	image	43	43	00043_cleat	3	8	9	0.1999172164923948
718.893	0.09997088470845483	718893	50	image	50	50	00050_cookie	3	8	10	0.19994409879927844
719.093	0.09996813058478438	719093	183	image	183	183	00183_tick	3	8	11	0.19992407061636186
719.293	0.09996874587704951	719293	139	image	139	139	00139_pocketknife	3	8	12	0.1999481682141777
719.492	0.09996311529175728	719492	188	image	188	188	00188_treadmill	3	8	13	0.1999184623700785
719.693	0.09996388470790407	719693	79	image	79	79	00079_freezer	3	8	14	0.1999551835069724
719.892	0.09998118470775808	719892	64	image	64	64	00064_dessert	3	8	15	0.19990043178495398
720.093	0.09997260000000097	720093	3	image	3	3	00003_backscratcher	3	8	16	0.19995546821519383
720.292	0.09997023058440391	720292	116	image	116	116	00116_modem	3	8	17	0.19991580120040453
720.493	0.09996848470746045	720493	6	image	6	6	00006_baseball_bat	3	8	18	0.19995642938465608
720.692	0.09997500000008586	720692	156	image	156	156	00156_sandpaper	3	8	19	0.19990670119932474
720.893	0.09996638470875041	720893	109	image	109	109	00109_lettuce	3	8	20	0.19996398350758682
722.741	0.0999785082467497	722741	179	image	179	179	00179_taillight	3	9	1	0.0
722.942	0.09996341529313213	722942	91	image	91	91	00091_hamburger	3	9	2	0.1999578764607577
723.141	0.0999755764614747	723141	161	image	161	161	00161_seagull	3	9	3	0.19991748590837233
723.342	0.099971954123248	723342	153	image	153	153	00153_rug	3	9	4	0.19994724467687774
723.541	0.0999716764617915	723541	138	image	138	138	00138_pocket	3	9	5	0.1999202553233772
723.742	0.0999769694162751	723742	72	image	72	72	00072_elephant	3	9	6	0.19994494467573531
723.941	0.09995906116910191	723941	26	image	26	26	00026_bullet	3	9	7	0.1999338553241614
724.141	0.09997088470845483	724141	78	image	78	78	00078_fork	3	9	8	0.19993844467626332
724.341	0.09997453058440442	724341	92	image	92	92	00092_hammer	3	9	9	0.199918370616615
724.541	0.09998128470761003	724541	154	image	154	154	00154_sailboat	3	9	10	0.1999460293836819
724.741	0.09997781529182248	724741	174	image	174	174	00174_strawberry	3	9	11	0.19992500120042678
724.941	0.09995531529239088	724941	76	image	76	76	00076_flamingo	3	9	12	0.19995308350735286
725.141	0.09996540000065579	725141	79	image	79	79	00079_freezer	3	9	13	0.19991901649245847
725.341	0.0999599999995553	725341	55	image	55	55	00055_crepe	3	9	14	0.19994588350800768
725.54	0.09995788470860134	725540	144	image	144	144	00144_pug	3	9	15	0.19991820119957993
725.741	0.09997488470889948	725741	82	image	82	82	00082_garlic	3	9	16	0.19994288350699208
725.941	0.09995751529186236	725941	43	image	43	43	00043_cleat	3	9	17	0.19994211529319728
726.14	0.09998230000019248	726140	113	image	113	113	00113_meatloaf	3	9	18	0.19991041649245744
726.341	0.09997036941513215	726341	90	image	90	90	00090_grenade	3	9	19	0.19996138350779802
726.54	0.09997299999940878	726540	40	image	40	40	00040_chest2	3	9	20	0.1999116164924999
728.356	0.09998116941551416	728356	146	image	146	146	00146_purse	3	10	1	0.0
728.557	0.09994020120120695	728557	195	image	195	195	00195_walnut	3	10	2	0.19996080704549968
728.756	0.09997948470663687	728756	113	image	113	113	00113_meatloaf	3	10	3	0.19990633178622375
728.957	0.09995383058503648	728957	28	image	28	28	00028_bush	3	10	4	0.19996148350674048
729.157	0.09996339999997872	729157	81	image	81	81	00081_fruit	3	10	5	0.19993350000004284
729.356	0.09997541529173759	729356	75	image	75	75	00075_ferry	3	10	6	0.19990541649258375
729.556	0.09997246941566118	729556	6	image	6	6	00006_baseball_bat	3	10	7	0.1999529835075009
729.756	0.09997181529161026	729756	11	image	11	11	00011_batter	3	10	8	0.1999157164927965
729.956	0.09996706941547018	729956	194	image	194	194	00194_wallpaper	3	10	9	0.19995039879904652
730.156	0.09996609999961947	730156	170	image	170	170	00170_spatula	3	10	10	0.19992070120133576
730.356	0.09996966941525898	730356	158	image	158	158	00158_scallion	3	10	11	0.19995549879877217
730.555	0.09997161529190635	730555	179	image	179	179	00179_taillight	3	10	12	0.19991657061655133
730.756	0.09995250120027777	730756	97	image	97	97	00097_hummingbird	3	10	13	0.19995211409150215
730.955	0.09995961529239139	730955	113	image	113	113	00113_meatloaf	3	10	14	0.19991970120008773
731.156	0.0999704541227402	731156	54	image	54	54	00054_creme_brulee	3	10	15	0.19993642938425182
